client_id,default_probability
CC_84B8FCEDADD5,0.087275445
CC_84C61A6BE99D,0.119870976
CC_84CDF830F68F,0.07888457
CC_84D5B88572DC,0.21505566
CC_84FABECED186,0.14013776
CC_8503F43FB29C,0.18061374
CC_850ACB004EE2,0.09428388
CC_850B114489CE,0.10210337
CC_850CC17BB13B,0.09500493
CC_8518C159BDE6,0.1081486
CC_85299261146C,0.089830145
CC_853986C52A17,0.049212374
CC_853ABBECF2E1,0.78711784
CC_853BF4485D85,0.18127051
CC_853EED03843B,0.05705769
CC_853FD1B551B1,0.13874878
CC_854AAA98CC0C,0.8017279
CC_854F8AB5F1FE,0.055920083
CC_855E2A785BAA,0.1177874
CC_85614CA68432,0.052487157
CC_856B92B23BB5,0.7980388
CC_856DF4A30E13,0.7330475
CC_858704DBD5A6,0.07048555
CC_859EF0AAA74A,0.05233506
CC_859FB710961E,0.14215247
CC_85A0EB3C9884,0.6297878
CC_85C887BB996A,0.07344687
CC_85D9A6C9CA60,0.14152744
CC_85DAF10E61A1,0.5327686
CC_85DEF8ECB524,0.1511132
CC_85E2E0B8B15F,0.6852496
CC_85F018DC47FC,0.26878253
CC_85F376B33951,0.16121952
CC_85F745E1D307,0.131474
CC_85FAFB430486,0.27184373
CC_860D4B868C17,0.030663837
CC_8614E30C9FCE,0.43112057
CC_861F5DC22035,0.061962824
CC_8624ABB391B1,0.17590377
CC_862BAB422756,0.3417118
CC_8642F98E5504,0.18119542
CC_8655B8862C81,0.16311705
CC_865FCEE75A8E,0.03858956
CC_867372811CCD,0.44598117
CC_867695B5C296,0.5815312
CC_8682B1F914ED,0.14097211
CC_8691DF144B92,0.49836937
CC_86AD259FA5B1,0.13965817
CC_86AEC21936BB,0.76113653
CC_86B1D15F8424,0.05173727
CC_86C2A6EC5712,0.72144806
CC_86CF816B494B,0.08977818
CC_86D4D58B1D0C,0.12822641
CC_86E2C4E17CB6,0.05067266
CC_86E9E191E3CA,0.40508634
CC_87000C16C856,0.09616427
CC_8703DD5FA02C,0.16107576
CC_87065B1F429D,0.10030615
CC_87434BBA1CE7,0.045173723
CC_87450EA8CD55,0.6209669
CC_87480F785786,0.062190663
CC_8777EA6EBFD4,0.043812267
CC_877A35E76904,0.07385932
CC_877B37D01563,0.13007034
CC_879759A5EFB8,0.36449736
CC_8798AF2651BC,0.11908944
CC_879989FB3B92,0.597035
CC_87A3BECEE5A4,0.12931499
CC_87B7CDF4BDDE,0.042238258
CC_87C13E620006,0.30318886
CC_87E3AFB080F8,0.10968538
CC_880044F77ACC,0.113286495
CC_8809BCAC74A9,0.048536923
CC_880E0019DB5D,0.035206906
CC_880F027D886E,0.1143567
CC_8812BC579F7D,0.08012308
CC_88225FE57D82,0.22868168
CC_88315318E9DA,0.35109103
CC_883864E584A8,0.07189856
CC_88469BAD58C4,0.04887064
CC_8854EE679596,0.09580664
CC_886273CC4072,0.07250027
CC_8866B6D4524F,0.26993012
CC_88A943606806,0.27471906
CC_88E916A3F984,0.8155036
CC_88FDC55C31A4,0.09814361
CC_890D5EE59076,0.03818826
CC_890F721517F2,0.09473604
CC_89129D16418A,0.3280831
CC_8917F02F9326,0.13900483
CC_8920B6584A43,0.07487495
CC_8929DF270419,0.7073161
CC_892B119F0E5C,0.149949
CC_89302456B9D5,0.6820365
CC_893FAA6D1F04,0.749228
CC_895AF697BFBB,0.26707894
CC_8961FF892F79,0.03694221
CC_897674493060,0.072896354
CC_898AFCD28B03,0.120237745
CC_898CC919D10F,0.17760122
CC_89A711195EEB,0.14487347
CC_89B4DF07DF12,0.084372565
CC_89B941079E10,0.087405905
CC_89B97E9FF67A,0.111721575
CC_89C5162E8055,0.19481972
CC_89CA0F1E2DBF,0.22992775
CC_89DEE29A78AA,0.11458812
CC_89E089707730,0.14089462
CC_89F0B865A6D4,0.1130714
CC_8A04C5D4D02D,0.06442421
CC_8A081AA1FB92,0.34210855
CC_8A0C640E7A89,0.56325734
CC_8A12B68246A6,0.040695794
CC_8A14A46B280C,0.14992788
CC_8A165A18560F,0.25218233
CC_8A19196788FA,0.08150686
CC_8A25FA445037,0.09979725
CC_8A29EA87B295,0.14306015
CC_8A2AC87CB22A,0.0628406
CC_8A34634E7423,0.6154397
CC_8A38BC1AFE57,0.07523593
CC_8A4CAF0CD0F3,0.11402483
CC_8A5A0429CAB0,0.15186268
CC_8A6E60FAE870,0.07611387
CC_8A7DA054E397,0.68133277
CC_8A7F5FF4B421,0.25993913
CC_8A8249A44847,0.1347104
CC_8A8BCE16DF45,0.10525231
CC_8A8EC764734B,0.08231796
CC_8AB553BFA00A,0.09732133
CC_8AB57DC077EE,0.6229173
CC_8ABA5808D313,0.0734815
CC_8ABDD9A05C87,0.37963262
CC_8AC7520DBCCF,0.1574648
CC_8AC7F8BABF28,0.08647852
CC_8AD67FB3A5CC,0.76412654
CC_8ADDCF5EDCC1,0.12253954
CC_8AF1C3A0799E,0.68483025
CC_8B388FAED0B6,0.11186032
CC_8B46CA903D09,0.033909645
CC_8B5819403FC8,0.6876639
CC_8B581B8207A9,0.12157132
CC_8B6DBEF19F46,0.15462829
CC_8B8326C4C229,0.111207284
CC_8B850FDCFC83,0.07266915
CC_8B8F41F19B72,0.06766338
CC_8BAF98C60957,0.13464198
CC_8BB0824B181E,0.057811826
CC_8BB963DAD9E2,0.18703608
CC_8BBF5F939D7C,0.13137586
CC_8BCBDCF4DFF1,0.121762015
CC_8BCE343561CB,0.77365166
CC_8BDA87361657,0.10371868
CC_8BE68A4DB87C,0.09076784
CC_8BE9BBD879A5,0.064336345
CC_8BED85B91011,0.3109767
CC_8BF68E552DA2,0.22140488
CC_8BF832E6464E,0.8103511
CC_8C1561920E84,0.19992667
CC_8C2A7D9A667A,0.16514346
CC_8C3A5DFE70B9,0.15952674
CC_8C534CCBDA4C,0.20967726
CC_8C6472A3EEAB,0.05240663
CC_8C6B4854D16C,0.212127
CC_8C76DE4F58D4,0.07113884
CC_8C7DA3F4F88F,0.053122558
CC_8C8527DE7DD7,0.06944291
CC_8C9416612FDE,0.37558404
CC_8C9973F02AD6,0.39220127
CC_8CA1DB61A2AC,0.06387321
CC_8CA59CAE22F6,0.17610992
CC_8CAFD04A6EDD,0.12163405
CC_8CCCC389913B,0.6669735
CC_8CCEF12DC7B9,0.17642948
CC_8CDCD714BD1F,0.7338184
CC_8CEC7987D1B1,0.0896674
CC_8CF621ADAC0A,0.20804024
CC_8CF8FE2A4B82,0.39996955
CC_8D048396D9D5,0.12324109
CC_8D1089C58563,0.5235647
CC_8D35A37FC4B1,0.14841287
CC_8D41E12FE5B6,0.17169902
CC_8D4A859839EF,0.14679076
CC_8D4AD431C55F,0.083535284
CC_8D4D882CA579,0.12546727
CC_8D6151025078,0.109185554
CC_8D637233FE54,0.15575485
CC_8D6AEBA2D7EC,0.07877212
CC_8D6E16DED971,0.1636617
CC_8D7329F79BBD,0.52132875
CC_8D7B7307C43F,0.09824319
CC_8D7B9D4936EC,0.7220187
CC_8D80B1B44AE1,0.43958268
CC_8D9516D61143,0.43805614
CC_8DBB8445786A,0.097850055
CC_8DC5B86D9DCC,0.73468673
CC_8DC6465998DD,0.223946
CC_8DDD0EDA9CB2,0.1446902
CC_8DDEF0265CB4,0.05812355
CC_8DE06BEB95A1,0.093507454
CC_8DEBB5B14A14,0.14262234
CC_8DF5BE7F759C,0.054941118
CC_8E0ADCC71F85,0.054367065
CC_8E0BD86F6F0E,0.09196081
CC_8E143BFCF3E5,0.10045926
CC_8E170A60D71C,0.38019627
CC_8E1C3A21FAEE,0.10657523
CC_8E408E18F060,0.10316936
CC_8E42FB163DA5,0.79407233
CC_8E47536D29BE,0.31463423
CC_8E50AFFC5BBD,0.05843606
CC_8E5FB1035354,0.16675815
CC_8E7B9B8DD1A3,0.101215646
CC_8E85B08196AF,0.037361257
CC_8E96FC75AE5A,0.08926539
CC_8ECAB5A6C7B9,0.07239646
CC_8ECC4C7A6638,0.53135955
CC_8ED6F13C35F5,0.1536687
CC_8EE5E9467038,0.16505349
CC_8F037E5AE692,0.048056684
CC_8F1A418D96B3,0.25667244
CC_8F1C4014F91A,0.106041744
CC_8F30A5FC9D49,0.10514996
CC_8F3456F298F7,0.22726312
CC_8F393D485C29,0.09889741
CC_8F4A41130110,0.049788963
CC_8F7AA6E4D486,0.10739448
CC_8F887BE25314,0.12421165
CC_8F90CD1A5E00,0.15773202
CC_8F9B26042C4A,0.08904206
CC_8FA9423E65C6,0.09931159
CC_8FBA6C32E0A5,0.3174744
CC_8FC1C50C41E7,0.08695101
CC_8FD005425792,0.07287977
CC_8FD6A223135B,0.1529975
CC_9002450E1B5A,0.048569012
CC_901CE62199C7,0.38746467
CC_901D2136E1F9,0.15907341
CC_902648F62345,0.17520356
CC_902BF0612E70,0.12566805
CC_9036F7423277,0.14665584
CC_903AD2767BAE,0.73521477
CC_903E4BA690FA,0.30042744
CC_904386E31210,0.062070012
CC_904EA6C846F8,0.41688675
CC_90549DD3CC39,0.13486813
CC_905739E5494F,0.08287379
CC_906F852C69D6,0.663076
CC_907911F4930A,0.29104036
CC_90798A7273BD,0.15242028
CC_907F3A8AFCFB,0.08661254
CC_907FA7722881,0.107494056
CC_90812D9F30FE,0.11033052
CC_90870A89F310,0.04728537
CC_90894CA021C3,0.6406604
CC_9092C5EBF5F6,0.055355836
CC_90A10D649D9C,0.70055735
CC_90BF8E127519,0.61845934
CC_90DBB385A7F3,0.73118764
CC_90EAD308012B,0.31390753
CC_90F4BF0B868D,0.19119808
CC_90FA39516EAF,0.077742316
CC_9117894F31C2,0.20299356
CC_911ED63BB556,0.38194692
CC_912730AE6E8F,0.29123443
CC_912CA7EE4C26,0.105485216
CC_912DA46AAED2,0.08691685
CC_9132E67EA479,0.1381234
CC_913D95FB31E0,0.15920018
CC_91529F20D461,0.76218116
CC_91586318C780,0.051359154
CC_915F2708219D,0.16578218
CC_916CCF9CBC08,0.03902558
CC_916CF77A29CC,0.10658196
CC_9189E4FF82C5,0.1581579
CC_91A27CB6139A,0.14726757
CC_91B7A4A15A37,0.6063946
CC_91C2077BA6D7,0.09002012
CC_91C4CC43EEE5,0.1528949
CC_91C55BE33AC7,0.054061018
CC_91C81BC58B49,0.07390709
CC_91DE12EE18A7,0.37655923
CC_91DED13CDCD9,0.1382517
CC_91EF639761F8,0.1346478
CC_91F23A7E743A,0.37747058
CC_91F4C5E889C7,0.72239953
CC_920E91EB28A7,0.1722674
CC_921481F5F77E,0.09511529
CC_92221DB27176,0.20409295
CC_9224D5677C66,0.116446294
CC_9230B9656F93,0.2148828
CC_9231D0F8A993,0.7002126
CC_923727159A8F,0.051743828
CC_9248706729D9,0.04655082
CC_924AEB5DD991,0.16007176
CC_9250BA851692,0.3204219
CC_925BACE3417D,0.10943613
CC_9260CD0D7C0A,0.12138365
CC_9285EB21B38A,0.10999256
CC_92A09F03DAB5,0.7917792
CC_92BC35D7F9CD,0.11456637
CC_92C5FE9E5B12,0.70186174
CC_92DC8CF8C902,0.1058663
CC_92E006664648,0.21824142
CC_92E4EFB9F0DD,0.10736777
CC_92E621E0298E,0.1881915
CC_92F412AC7D22,0.085592784
CC_92F42886B7E4,0.21769877
CC_9301E23D376D,0.5489639
CC_931133320380,0.16968487
CC_9314B6D8B7F2,0.068010025
CC_9337E3B43211,0.191038
CC_933E044F26DB,0.07404058
CC_934BB89938A3,0.11699446
CC_935296A995DA,0.1395858
CC_935326AF26E2,0.18884411
CC_935B72B8E7F0,0.060302287
CC_936FF3C9BE68,0.045681894
CC_937FFE1718BC,0.045902837
CC_939F92AEE460,0.8205738
CC_93A4365B25CF,0.8077432
CC_93AB9D6A7EFA,0.070770904
CC_93C719738590,0.80475026
CC_93CB48930B37,0.19879727
CC_93D24FAFD21D,0.09113209
CC_93DB5F477493,0.09209053
CC_93E1CAFAD44D,0.07369651
CC_93EC9F853123,0.20652938
CC_93FEAF515A8E,0.052257568
CC_94063A67F136,0.30383396
CC_9406E32819F5,0.06624264
CC_940971CBC1A4,0.11218461
CC_940ADC8DEA3F,0.14022282
CC_940C7E8E0C52,0.1949054
CC_941DD2E1DE56,0.14447908
CC_941FC1FD0D55,0.19346489
CC_943B720DB5BB,0.10847644
CC_9440309323A0,0.08752461
CC_944B461BC558,0.08320975
CC_9453654BACE9,0.2260983
CC_945888CEAF10,0.32408935
CC_9458D4A483A8,0.09985694
CC_9464BA7E98B9,0.09317668
CC_94794B478A5C,0.39053875
CC_947E58EFF90A,0.07751249
CC_948537FC17AA,0.719412
CC_949576D25153,0.09160833
CC_949B8CEAD619,0.09898828
CC_94B4E05906A9,0.1602643
CC_94C3B6F3B0CC,0.1562716
CC_94C3D9D8FBF3,0.66197735
CC_94CD530B2099,0.085533336
CC_94E9D1E527E6,0.053254247
CC_950450C0845E,0.39341697
CC_95169A4360C6,0.05117637
CC_951A69571676,0.047631957
CC_95232636844F,0.17579708
CC_953A5913EDD3,0.1618532
CC_953B678083F9,0.07265558
CC_9541BD0604B6,0.14984031
CC_954404C1BEE6,0.4093147
CC_95444ED71872,0.08722796
CC_9544B86C78A6,0.7550926
CC_954AD7E7C8F1,0.12853178
CC_95525CC6C854,0.13725762
CC_95573B318A91,0.03854931
CC_9569309DC18E,0.09591197
CC_956A2DF28600,0.18210734
CC_957C7A0D7B72,0.3743314
CC_958BECCA0BAB,0.4003873
CC_95A6C4DA2F12,0.64140624
CC_95AB75B5BBBB,0.11413822
CC_95C1274DD7DF,0.03432654
CC_95CD8F6A8CBA,0.0488928
CC_95DD4DC604BD,0.17042308
CC_95E1AC08266F,0.13444394
CC_95E3DDCB74EF,0.069523156
CC_9601384AC971,0.4657554
CC_9608A73A8025,0.15248808
CC_961F3BFBDDAC,0.84185296
CC_96206C1277EB,0.2830891
CC_96396AE6347C,0.1459764
CC_96416D2A937F,0.21706685
CC_964C2E0B00C1,0.19499627
CC_9657A2A04BAF,0.26828808
CC_9662D713B7BB,0.20500585
CC_9664F83B7F1D,0.21359071
CC_968AF836D0C4,0.057269484
CC_96A6735A4317,0.07177094
CC_96BC62A4A0AD,0.21900661
CC_96CD75668A6C,0.07359407
CC_96D928252719,0.3915177
CC_96E40BDE9A6C,0.12759046
CC_970116768415,0.23326962
CC_970E94875C2B,0.752828
CC_9721C8A61D80,0.08335392
CC_972313B0F814,0.15148845
CC_972FD8FFFF63,0.466441
CC_97478A77EC17,0.18716177
CC_974D14774BD8,0.06548324
CC_974D86BD39FD,0.056290835
CC_97508465AB76,0.13804996
CC_975689C0CD6E,0.07336809
CC_975967702106,0.046048272
CC_975F3F07ED23,0.061099082
CC_976E0D9A64ED,0.37200537
CC_977145B2B363,0.43590578
CC_9772CABFE1D2,0.7811588
CC_9773C1E6AC8B,0.6312824
CC_97832657396B,0.45624113
CC_97963C337FD3,0.56561315
CC_97978B581F20,0.17975184
CC_97A9ECF23955,0.20169652
CC_97ACD6D965F3,0.115800224
CC_97C69AF6E34B,0.7532969
CC_97D0E7256861,0.61295164
CC_97DEBFBE2BDE,0.3033333
CC_97ED469F2950,0.11336478
CC_97EE84ABA6BF,0.26856288
CC_9801B22BF375,0.11169647
CC_9803B6D4D780,0.26471582
CC_980E90C8A301,0.12175975
CC_9814B3D08A69,0.061657917
CC_9821BD45BB0D,0.1963804
CC_9829FA0350F7,0.044004463
CC_982CAA309A38,0.15956417
CC_98346EBF382E,0.16332678
CC_986698CCC6AA,0.108098224
CC_988FC580CD50,0.1112877
CC_989795BA3DD2,0.080293626
CC_9897A1DFE807,0.07343424
CC_98A2C8F4E956,0.06885133
CC_98A3E6CDC707,0.123288
CC_98CE15EE1565,0.07599817
CC_98D036D16215,0.07015125
CC_98D09B14EE3D,0.44495097
CC_98DB782DF852,0.05322502
CC_98E2EA67BC97,0.063104965
CC_98E6E7CF74AF,0.069667146
CC_98EEEB2A83DF,0.6712481
CC_98F3D3194788,0.109487355
CC_98F8A8CF4F9C,0.35639673
CC_98F91BAB57EE,0.18761799
CC_98FA377070FB,0.17799486
CC_9900D0479959,0.26582706
CC_99061A735C6D,0.16364595
CC_99093EC1A2C2,0.117905855
CC_99376CA4DC26,0.04027524
CC_993A588895DA,0.12236762
CC_993EE6417CED,0.08654893
CC_99559319913F,0.049512442
CC_9970123DCC41,0.357598
CC_998BB6848FDE,0.08507389
CC_99958287B2A9,0.5399445
CC_999BAB2D16FA,0.39869
CC_999C7029261D,0.74940956
CC_99AA61D1896E,0.07811671
CC_99C03E7D99CE,0.051211763
CC_99C62022794F,0.09119763
CC_99D46BE6593A,0.16908303
CC_99D5A5371B39,0.17681202
CC_99D79709AD9F,0.7312035
CC_99D7DDAA460A,0.13930963
CC_99FC44B3C58A,0.11005628
CC_9A02B2A17C07,0.07749095
CC_9A05DE55D408,0.17015617
CC_9A0C42AA09BD,0.35557896
CC_9A2B390551F6,0.05753533
CC_9A2D66206BD1,0.5551132
CC_9A366E181FA0,0.16311848
CC_9A39365FA850,0.58781755
CC_9A42833BA860,0.055756938
CC_9A4911A0140F,0.09372111
CC_9A4FE1E8E0C5,0.42731255
CC_9A51017C734F,0.36291614
CC_9A5DCCD62D0A,0.32776278
CC_9A602F492510,0.14587952
CC_9A66BDD34B89,0.05069121
CC_9A6AB0AB1E67,0.057815798
CC_9A7049ED5656,0.55795497
CC_9A7AF31828E5,0.10805
CC_9AA750377C6F,0.09713815
CC_9AB359C82202,0.06738579
CC_9AB7BF77EE83,0.7693874
CC_9ACAC8474B9F,0.038084835
CC_9ACCA4FB9101,0.056738175
CC_9AE1529AF9E0,0.13280386
CC_9AEE181F1156,0.25437897
CC_9AFD130D3725,0.108587384
CC_9B09C3353732,0.0878271
CC_9B0D37817EBB,0.09841738
CC_9B290B59155F,0.3562876
CC_9B2D487C64B0,0.11949036
CC_9B3DEC76ABF7,0.05659473
CC_9B4F778D0A6E,0.116594195
CC_9B581A92C2A3,0.4041051
CC_9B5CA8C38414,0.17723915
CC_9B6E82167593,0.18807891
CC_9B6F6B2BCC05,0.32700923
CC_9B7FC3DA1594,0.36374944
CC_9B957DC280F6,0.20681879
CC_9B997DF20042,0.38824812
CC_9B9BC4B83736,0.0803463
CC_9BBE1A16C04A,0.17434272
CC_9BC63F1A568C,0.27208975
CC_9BCB0166227D,0.21602874
CC_9BD3DC96ACC5,0.1583237
CC_9BDC5A0E43C7,0.41785416
CC_9BF9485A3F9D,0.24152365
CC_9BFE93FF2145,0.2367096
CC_9C0470A0536E,0.2261556
CC_9C205AF09E47,0.5334904
CC_9C30DC5C1E46,0.056976218
CC_9C325B6CAD11,0.058848392
CC_9C4A200D0BFB,0.47539002
CC_9C5EAF238007,0.24011084
CC_9C601C6BBD37,0.06193406
CC_9C606C2C92CC,0.063895926
CC_9C6192D3A16B,0.084269024
CC_9C84FB9B1469,0.06551116
CC_9C989433D637,0.2181044
CC_9C9B2FEB4937,0.18450287
CC_9CA7FBE1DD54,0.1421496
CC_9CACA50F80F2,0.19327255
CC_9CB40D552388,0.06882264
CC_9CB8127D17F0,0.0450826
CC_9CB9CE2989CF,0.69340074
CC_9CCE51CD83ED,0.80972564
CC_9CDD2F3D0BE7,0.043780327
CC_9CDEC693AA99,0.40371856
CC_9CE9091AA9A9,0.22612262
CC_9D007C60D29F,0.08711974
CC_9D017774D4FC,0.649089
CC_9D095EC1F232,0.2695176
CC_9D1A1281C8FB,0.3455659
CC_9D23F42B7996,0.45566255
CC_9D2FBC479646,0.67782354
CC_9D363365CAFD,0.08270166
CC_9D44E4543573,0.16908762
CC_9D45F67E3B01,0.09757713
CC_9D535DD207D2,0.07674922
CC_9D53ED53A15A,0.5706966
CC_9D5D97AEE98B,0.5541047
CC_9D5F2A5B6913,0.093905285
CC_9D6BC1C470B0,0.45146245
CC_9D71FBDE765A,0.044032224
CC_9D73939E357F,0.20652267
CC_9D82F401BD88,0.6466035
CC_9D8B4454BE84,0.27550048
CC_9D92537645DB,0.083802074
CC_9D95ADE03ED1,0.15514883
CC_9D98FE7A1809,0.057779662
CC_9D9D59757786,0.05895097
CC_9DAEB38616AC,0.15643907
CC_9DD55CC0E928,0.030456776
CC_9DD6B460CDFB,0.2690366
CC_9DD80B5E3729,0.09694684
CC_9DD82B4310AC,0.40647763
CC_9DD9389E8AE0,0.096485406
CC_9DDA8ACEB3D8,0.08591001
CC_9DDCD898D01D,0.11765043
CC_9DDD90B42A27,0.8075428
CC_9DF1807A4316,0.044325434
CC_9DF786FD2620,0.45499554
CC_9DF7B9B3C8F8,0.077949814
CC_9DFF6E2AC586,0.15210101
CC_9E0546BD7BD6,0.1377795
CC_9E0BE8227931,0.099374786
CC_9E1A205BA261,0.40633017
CC_9E2967559B00,0.07173045
CC_9E323A031449,0.7292084
CC_9E377CC03D51,0.065136105
CC_9E3B83584C12,0.12183176
CC_9E3D46FF5709,0.5690177
CC_9E4FA91B86A9,0.09907378
CC_9E53534DCD6B,0.13347408
CC_9E73656FC8C0,0.6971742
CC_9E7430675033,0.22665279
CC_9E84CACDD7B6,0.39814535
CC_9E84E0E4C5BE,0.30342215
CC_9E9C65275B4C,0.08507691
CC_9E9CB6473D59,0.24853249
CC_9EA4F11BE6C2,0.16538277
CC_9EBE3F26F2FB,0.06901039
CC_9EC23AB6C573,0.32443833
CC_9EC34DDD0E53,0.052244343
CC_9ED8EDFE8C55,0.08553979
CC_9EF352F179D2,0.107870005
CC_9EF505400F8B,0.6767045
CC_9EF66D83B743,0.3431968
CC_9F051572BFE4,0.18946688
CC_9F151A782BAC,0.26681283
CC_9F1A5DF4619C,0.49488363
CC_9F1BF78ECD7A,0.08441495
CC_9F263092AD72,0.15484238
CC_9F36EC36A9E6,0.09896742
CC_9F3D52242888,0.16269073
CC_9F41F312CDBB,0.32865617
CC_9F425167F9ED,0.16215377
CC_9F6981E0009A,0.29963934
CC_9F706DFE0AE7,0.03810994
CC_9F7B525DD52D,0.32585263
CC_9F8D5A5A9DAC,0.17266035
CC_9F8FAE57E6A8,0.10198089
CC_9FD1AB8E65FE,0.0546981
CC_9FD2689202D5,0.13708378
CC_9FDBB5C2CD09,0.041997027
CC_9FE52BD71CA2,0.10224066
CC_9FE8E62EB24D,0.08453126
CC_9FEA59AEA00C,0.26288262
CC_9FEA77B36A29,0.36040014
CC_9FEE9701D16D,0.24036792
CC_9FF35BA60E6E,0.29401976
CC_A0003F08B22E,0.13528481
CC_A00AE2543224,0.05694742
CC_A02A29DECDC6,0.07812543
CC_A0336C21117C,0.66638964
CC_A053B42BBE0B,0.074119814
CC_A0591F16FA37,0.03940051
CC_A05F962C80FF,0.17176624
CC_A07B0549E53F,0.06625827
CC_A09F230CCF5D,0.63464177
CC_A0AED6346ECD,0.1695321
CC_A0C4A796643F,0.11455612
CC_A0D6DDFB430F,0.06400136
CC_A0DF672F9C4E,0.11084522
CC_A0E8C7C5558A,0.3201384
CC_A0E9269DF22C,0.43460193
CC_A0F1DB5CB28C,0.09655672
CC_A0F42B26F8F0,0.059306633
CC_A0F8F80EDFB0,0.07187046
CC_A10AD9550E4D,0.03208286
CC_A10EB26E5EE1,0.18133733
CC_A111B065F623,0.07352645
CC_A113D95B4AB2,0.13272755
CC_A1320C0F0129,0.74616325
CC_A1348D850EFD,0.7369647
CC_A13D08B372E8,0.06136316
CC_A143E64BD9D6,0.34554094
CC_A14B0A24DC3C,0.105806395
CC_A15137F25F7C,0.07220242
CC_A152DBEC5BE7,0.06669085
CC_A1591CFF6D81,0.053047933
CC_A168CCB582C6,0.37480432
CC_A17DC38133CE,0.7698056
CC_A185D5EA3DE8,0.61760163
CC_A19C842508E0,0.12547842
CC_A1B648DA406D,0.03804537
CC_A1BF7028CAA8,0.036189266
CC_A1D035FA36E1,0.10933932
CC_A1DD653D41A7,0.07760447
CC_A1E3AD4B934C,0.29114968
CC_A1E58421CE87,0.054182112
CC_A219144EDEFE,0.07175701
CC_A21FCEEBB3C3,0.4575099
CC_A220E4278D79,0.07802149
CC_A2231BDC961C,0.24414389
CC_A234E219EFC7,0.40144318
CC_A239B1BD81FF,0.082114086
CC_A23D8CFFA31F,0.07578726
CC_A23F463F4B4D,0.04509159
CC_A23FFDC4A7A4,0.088208035
CC_A2423E273F84,0.09474133
CC_A2493E6036AD,0.31448048
CC_A25C54470CED,0.11750406
CC_A25FA690BBBC,0.10990069
CC_A2636CF7C075,0.1188913
CC_A26C22870E3D,0.43687528
CC_A26F6A272B3F,0.09813998
CC_A27CDC9BCBAA,0.1935326
CC_A27E5269DA60,0.11103513
CC_A28D4A46B6FA,0.114909865
CC_A28EB319030E,0.051927574
CC_A294D3A59462,0.7622372
CC_A29D8034C304,0.08399906
CC_A2A109409963,0.05523028
CC_A2A4FA5F9962,0.10248332
CC_A2A7E30C59D0,0.16595809
CC_A2B5D2D4E269,0.56716084
CC_A2BB24180208,0.26020128
CC_A2CF1DFEFE46,0.44737166
CC_A2D6090EA5B8,0.14321597
CC_A300BC40BC9D,0.046200335
CC_A3212501F639,0.19923328
CC_A3278A566572,0.056520194
CC_A327EBE4F783,0.19033158
CC_A32FB6659B01,0.08206671
CC_A33915EE72B6,0.1381801
CC_A33D350BE79E,0.1624475
CC_A3553B8AA8F6,0.0819235
CC_A36EB077BF3C,0.034931667
CC_A3753EB66DEC,0.11592044
CC_A378342AC9BB,0.1824598
CC_A379E9455C60,0.19535528
CC_A387ADBD7249,0.09599991
CC_A39E961FC29F,0.19747993
CC_A39FA1EF0B16,0.26883498
CC_A3A4E39FB04D,0.1962022
CC_A3A751BE68D2,0.048343915
CC_A3ABB3C5E9D5,0.6644373
CC_A3AF9C2C68F1,0.16136472
CC_A3BEA14873AD,0.14181653
CC_A3C2FEE13C37,0.12338297
CC_A3D6435D5F17,0.16256672
CC_A3E3E51AD0E7,0.048559535
CC_A40566694D53,0.23872843
CC_A410C0DC7125,0.051282693
CC_A42168D2B94B,0.0775254
CC_A43CED9AFEF5,0.45184278
CC_A4475A788D13,0.12090795
CC_A44D677C0C07,0.057615507
CC_A44E2673E71E,0.042841345
CC_A44E79A96425,0.33095035
CC_A462CA147DB9,0.14290775
CC_A4660E424386,0.21102825
CC_A476C9F116F6,0.16101435
CC_A47C83B6EE2B,0.13874227
CC_A47F8594678C,0.25362593
CC_A48A7592F96A,0.055340372
CC_A49195E659EE,0.06287165
CC_A498A936AD21,0.097788475
CC_A4BE6692361C,0.6388122
CC_A4BF2115580C,0.08535562
CC_A4CACCD14A0E,0.13038084
CC_A4CE57A1AB74,0.06694885
CC_A4DE4F1B5F93,0.1693013
CC_A4E300558DAB,0.054983176
CC_A4E972915D89,0.7351574
CC_A4EEA04CF3D0,0.22863917
CC_A4F400E9A0ED,0.0622902
CC_A4F550D7F95B,0.21417639
CC_A4FB91B1BF31,0.20025532
CC_A500C1ED0A33,0.20912938
CC_A50471962A96,0.6482506
CC_A5161D8AA57D,0.1387631
CC_A519C84307D2,0.0790126
CC_A5277A9BE02B,0.6973405
CC_A53578FCEA71,0.117853686
CC_A54EAD1CCE27,0.15362434
CC_A5512DA239BF,0.15419747
CC_A5545DF298BE,0.071711875
CC_A556EEF3010C,0.43060675
CC_A56756C65136,0.33696166
CC_A5852E06D2D5,0.26354077
CC_A5886994671C,0.15877749
CC_A594D8B41A99,0.056863476
CC_A59C6A6B71C3,0.062644705
CC_A5A06987AF5C,0.19853708
CC_A5A1512FEEFD,0.17081603
CC_A5ACE4284283,0.14107823
CC_A5B10F07BCD5,0.07947068
CC_A5BC9ACDB4CD,0.07978872
CC_A5BF8B260922,0.43194246
CC_A5C52379AE06,0.24130173
CC_A5DD4441568D,0.036554463
CC_A5FE3BE2949D,0.05201592
CC_A60EF94F09C4,0.35552472
CC_A628BE74CB45,0.12974845
CC_A6292E9B43AD,0.064642884
CC_A638610BF8F8,0.11041663
CC_A63BBA86CE9A,0.25784793
