client_id,default_probability
CC_84B8FCEDADD5,0.092651926
CC_84C61A6BE99D,0.11994258
CC_84CDF830F68F,0.08257714
CC_84D5B88572DC,0.2130564
CC_84FABECED186,0.13863628
CC_8503F43FB29C,0.18067773
CC_850ACB004EE2,0.09394584
CC_850B114489CE,0.10476756
CC_850CC17BB13B,0.097617686
CC_8518C159BDE6,0.1147897
CC_85299261146C,0.09203203
CC_853986C52A17,0.049833886
CC_853ABBECF2E1,0.7845966
CC_853BF4485D85,0.18424657
CC_853EED03843B,0.05894041
CC_853FD1B551B1,0.13335101
CC_854AAA98CC0C,0.7959783
CC_854F8AB5F1FE,0.057455886
CC_855E2A785BAA,0.11802496
CC_85614CA68432,0.055139523
CC_856B92B23BB5,0.793098
CC_856DF4A30E13,0.7303223
CC_858704DBD5A6,0.07168716
CC_859EF0AAA74A,0.054918967
CC_859FB710961E,0.14111179
CC_85A0EB3C9884,0.6232661
CC_85C887BB996A,0.07422517
CC_85D9A6C9CA60,0.13840611
CC_85DAF10E61A1,0.5329181
CC_85DEF8ECB524,0.14746085
CC_85E2E0B8B15F,0.68400353
CC_85F018DC47FC,0.2633865
CC_85F376B33951,0.16497745
CC_85F745E1D307,0.1362847
CC_85FAFB430486,0.2730619
CC_860D4B868C17,0.033416726
CC_8614E30C9FCE,0.42738342
CC_861F5DC22035,0.06169028
CC_8624ABB391B1,0.17996392
CC_862BAB422756,0.34109965
CC_8642F98E5504,0.1832751
CC_8655B8862C81,0.16273156
CC_865FCEE75A8E,0.040916536
CC_867372811CCD,0.44183245
CC_867695B5C296,0.5805613
CC_8682B1F914ED,0.14465305
CC_8691DF144B92,0.49726954
CC_86AD259FA5B1,0.13742639
CC_86AEC21936BB,0.75803053
CC_86B1D15F8424,0.05430203
CC_86C2A6EC5712,0.7187494
CC_86CF816B494B,0.09015678
CC_86D4D58B1D0C,0.12745056
CC_86E2C4E17CB6,0.05185746
CC_86E9E191E3CA,0.40274137
CC_87000C16C856,0.09758709
CC_8703DD5FA02C,0.16398653
CC_87065B1F429D,0.10373169
CC_87434BBA1CE7,0.0475421
CC_87450EA8CD55,0.62639636
CC_87480F785786,0.06547177
CC_8777EA6EBFD4,0.045401122
CC_877A35E76904,0.07493619
CC_877B37D01563,0.13182104
CC_879759A5EFB8,0.36740413
CC_8798AF2651BC,0.11687887
CC_879989FB3B92,0.5971561
CC_87A3BECEE5A4,0.12881592
CC_87B7CDF4BDDE,0.044420034
CC_87C13E620006,0.29512945
CC_87E3AFB080F8,0.10999334
CC_880044F77ACC,0.11337565
CC_8809BCAC74A9,0.049732905
CC_880E0019DB5D,0.037416615
CC_880F027D886E,0.112460196
CC_8812BC579F7D,0.083402716
CC_88225FE57D82,0.23100214
CC_88315318E9DA,0.34912434
CC_883864E584A8,0.073541805
CC_88469BAD58C4,0.05070142
CC_8854EE679596,0.09579172
CC_886273CC4072,0.07432847
CC_8866B6D4524F,0.2710068
CC_88A943606806,0.27878338
CC_88E916A3F984,0.8082582
CC_88FDC55C31A4,0.10000835
CC_890D5EE59076,0.041505598
CC_890F721517F2,0.09718395
CC_89129D16418A,0.3269644
CC_8917F02F9326,0.13908786
CC_8920B6584A43,0.07496272
CC_8929DF270419,0.7049673
CC_892B119F0E5C,0.14905573
CC_89302456B9D5,0.6848431
CC_893FAA6D1F04,0.7443467
CC_895AF697BFBB,0.26957068
CC_8961FF892F79,0.039064247
CC_897674493060,0.07390653
CC_898AFCD28B03,0.12167569
CC_898CC919D10F,0.17614132
CC_89A711195EEB,0.14133875
CC_89B4DF07DF12,0.08554763
CC_89B941079E10,0.08911109
CC_89B97E9FF67A,0.11052431
CC_89C5162E8055,0.19535695
CC_89CA0F1E2DBF,0.22502777
CC_89DEE29A78AA,0.11527912
CC_89E089707730,0.14233859
CC_89F0B865A6D4,0.1169792
CC_8A04C5D4D02D,0.06499157
CC_8A081AA1FB92,0.3407043
CC_8A0C640E7A89,0.5565129
CC_8A12B68246A6,0.042441033
CC_8A14A46B280C,0.15108356
CC_8A165A18560F,0.25354642
CC_8A19196788FA,0.08260417
CC_8A25FA445037,0.10064383
CC_8A29EA87B295,0.14094774
CC_8A2AC87CB22A,0.06377212
CC_8A34634E7423,0.60912
CC_8A38BC1AFE57,0.07706779
CC_8A4CAF0CD0F3,0.11525388
CC_8A5A0429CAB0,0.15102014
CC_8A6E60FAE870,0.07921534
CC_8A7DA054E397,0.6799528
CC_8A7F5FF4B421,0.2635149
CC_8A8249A44847,0.13297838
CC_8A8BCE16DF45,0.10694543
CC_8A8EC764734B,0.08374004
CC_8AB553BFA00A,0.101002656
CC_8AB57DC077EE,0.61642915
CC_8ABA5808D313,0.07573426
CC_8ABDD9A05C87,0.37947625
CC_8AC7520DBCCF,0.15532811
CC_8AC7F8BABF28,0.08648337
CC_8AD67FB3A5CC,0.75835955
CC_8ADDCF5EDCC1,0.12060666
CC_8AF1C3A0799E,0.6844329
CC_8B388FAED0B6,0.11261817
CC_8B46CA903D09,0.03586487
CC_8B5819403FC8,0.6880808
CC_8B581B8207A9,0.12409897
CC_8B6DBEF19F46,0.1535775
CC_8B8326C4C229,0.11429838
CC_8B850FDCFC83,0.073623106
CC_8B8F41F19B72,0.06889533
CC_8BAF98C60957,0.13468564
CC_8BB0824B181E,0.058084853
CC_8BB963DAD9E2,0.18650833
CC_8BBF5F939D7C,0.13254379
CC_8BCBDCF4DFF1,0.12251487
CC_8BCE343561CB,0.76868874
CC_8BDA87361657,0.10337166
CC_8BE68A4DB87C,0.09229889
CC_8BE9BBD879A5,0.063137606
CC_8BED85B91011,0.31356123
CC_8BF68E552DA2,0.21877956
CC_8BF832E6464E,0.80768883
CC_8C1561920E84,0.20007095
CC_8C2A7D9A667A,0.1652847
CC_8C3A5DFE70B9,0.15990442
CC_8C534CCBDA4C,0.2112314
CC_8C6472A3EEAB,0.053945947
CC_8C6B4854D16C,0.21275957
CC_8C76DE4F58D4,0.07184533
CC_8C7DA3F4F88F,0.056490697
CC_8C8527DE7DD7,0.071591824
CC_8C9416612FDE,0.3747954
CC_8C9973F02AD6,0.39234087
CC_8CA1DB61A2AC,0.063144244
CC_8CA59CAE22F6,0.17773193
CC_8CAFD04A6EDD,0.12334399
CC_8CCCC389913B,0.6672981
CC_8CCEF12DC7B9,0.17568664
CC_8CDCD714BD1F,0.7309033
CC_8CEC7987D1B1,0.09080103
CC_8CF621ADAC0A,0.20142391
CC_8CF8FE2A4B82,0.39864486
CC_8D048396D9D5,0.12316339
CC_8D1089C58563,0.52167684
CC_8D35A37FC4B1,0.14892471
CC_8D41E12FE5B6,0.17061286
CC_8D4A859839EF,0.1460078
CC_8D4AD431C55F,0.08454801
CC_8D4D882CA579,0.12247187
CC_8D6151025078,0.11144614
CC_8D637233FE54,0.15568684
CC_8D6AEBA2D7EC,0.081259154
CC_8D6E16DED971,0.16601443
CC_8D7329F79BBD,0.5208069
CC_8D7B7307C43F,0.100348964
CC_8D7B9D4936EC,0.7242054
CC_8D80B1B44AE1,0.44086653
CC_8D9516D61143,0.43257195
CC_8DBB8445786A,0.09760102
CC_8DC5B86D9DCC,0.73501766
CC_8DC6465998DD,0.21922334
CC_8DDD0EDA9CB2,0.14647558
CC_8DDEF0265CB4,0.05899178
CC_8DE06BEB95A1,0.092907466
CC_8DEBB5B14A14,0.14170942
CC_8DF5BE7F759C,0.057115782
CC_8E0ADCC71F85,0.056730665
CC_8E0BD86F6F0E,0.09449377
CC_8E143BFCF3E5,0.10125987
CC_8E170A60D71C,0.37926716
CC_8E1C3A21FAEE,0.10743842
CC_8E408E18F060,0.105707504
CC_8E42FB163DA5,0.7916766
CC_8E47536D29BE,0.31399772
CC_8E50AFFC5BBD,0.0609563
CC_8E5FB1035354,0.16810626
CC_8E7B9B8DD1A3,0.10178689
CC_8E85B08196AF,0.0398578
CC_8E96FC75AE5A,0.08633747
CC_8ECAB5A6C7B9,0.07588122
CC_8ECC4C7A6638,0.52569664
CC_8ED6F13C35F5,0.15202606
CC_8EE5E9467038,0.16496262
CC_8F037E5AE692,0.049742546
CC_8F1A418D96B3,0.25845036
CC_8F1C4014F91A,0.10952345
CC_8F30A5FC9D49,0.10629793
CC_8F3456F298F7,0.22736554
CC_8F393D485C29,0.10329951
CC_8F4A41130110,0.05183314
CC_8F7AA6E4D486,0.10464454
CC_8F887BE25314,0.1266727
CC_8F90CD1A5E00,0.15663184
CC_8F9B26042C4A,0.0899715
CC_8FA9423E65C6,0.09986865
CC_8FBA6C32E0A5,0.3200357
CC_8FC1C50C41E7,0.084953055
CC_8FD005425792,0.073171124
CC_8FD6A223135B,0.15395248
CC_9002450E1B5A,0.050183475
CC_901CE62199C7,0.38575634
CC_901D2136E1F9,0.15434664
CC_902648F62345,0.17567949
CC_902BF0612E70,0.12538657
CC_9036F7423277,0.14545754
CC_903AD2767BAE,0.7276441
CC_903E4BA690FA,0.29326493
CC_904386E31210,0.064626366
CC_904EA6C846F8,0.41424823
CC_90549DD3CC39,0.13781022
CC_905739E5494F,0.08250349
CC_906F852C69D6,0.6626318
CC_907911F4930A,0.29124698
CC_90798A7273BD,0.15210107
CC_907F3A8AFCFB,0.086975336
CC_907FA7722881,0.10790366
CC_90812D9F30FE,0.11027336
CC_90870A89F310,0.049426697
CC_90894CA021C3,0.634357
CC_9092C5EBF5F6,0.056929607
CC_90A10D649D9C,0.6964093
CC_90BF8E127519,0.6171524
CC_90DBB385A7F3,0.72843075
CC_90EAD308012B,0.3166646
CC_90F4BF0B868D,0.19475886
CC_90FA39516EAF,0.08071411
CC_9117894F31C2,0.2022982
CC_911ED63BB556,0.37071735
CC_912730AE6E8F,0.29102057
CC_912CA7EE4C26,0.108321145
CC_912DA46AAED2,0.09079133
CC_9132E67EA479,0.13993728
CC_913D95FB31E0,0.1576551
CC_91529F20D461,0.7578968
CC_91586318C780,0.052814413
CC_915F2708219D,0.16981474
CC_916CCF9CBC08,0.040271945
CC_916CF77A29CC,0.106332935
CC_9189E4FF82C5,0.1556492
CC_91A27CB6139A,0.14470358
CC_91B7A4A15A37,0.6018615
CC_91C2077BA6D7,0.09694549
CC_91C4CC43EEE5,0.15491924
CC_91C55BE33AC7,0.055862803
CC_91C81BC58B49,0.07631756
CC_91DE12EE18A7,0.375217
CC_91DED13CDCD9,0.13567753
CC_91EF639761F8,0.13352194
CC_91F23A7E743A,0.37983343
CC_91F4C5E889C7,0.72419983
CC_920E91EB28A7,0.17254245
CC_921481F5F77E,0.09779974
CC_92221DB27176,0.1995042
CC_9224D5677C66,0.11570759
CC_9230B9656F93,0.21092606
CC_9231D0F8A993,0.70006317
CC_923727159A8F,0.053800274
CC_9248706729D9,0.04801049
CC_924AEB5DD991,0.16106234
CC_9250BA851692,0.32806212
CC_925BACE3417D,0.11048709
CC_9260CD0D7C0A,0.12504494
CC_9285EB21B38A,0.11059449
CC_92A09F03DAB5,0.7880339
CC_92BC35D7F9CD,0.11636561
CC_92C5FE9E5B12,0.69670427
CC_92DC8CF8C902,0.10954158
CC_92E006664648,0.21751389
CC_92E4EFB9F0DD,0.10827049
CC_92E621E0298E,0.18399304
CC_92F412AC7D22,0.08581903
CC_92F42886B7E4,0.21565692
CC_9301E23D376D,0.5501569
CC_931133320380,0.17326596
CC_9314B6D8B7F2,0.06775679
CC_9337E3B43211,0.18925424
CC_933E044F26DB,0.07790124
CC_934BB89938A3,0.12182635
CC_935296A995DA,0.14070657
CC_935326AF26E2,0.19105163
CC_935B72B8E7F0,0.06489587
CC_936FF3C9BE68,0.046924055
CC_937FFE1718BC,0.04775806
CC_939F92AEE460,0.81513536
CC_93A4365B25CF,0.80195886
CC_93AB9D6A7EFA,0.073408745
CC_93C719738590,0.79944754
CC_93CB48930B37,0.19121489
CC_93D24FAFD21D,0.092805594
CC_93DB5F477493,0.09289323
CC_93E1CAFAD44D,0.07488502
CC_93EC9F853123,0.20501801
CC_93FEAF515A8E,0.053715527
CC_94063A67F136,0.30196446
CC_9406E32819F5,0.06930007
CC_940971CBC1A4,0.11600156
CC_940ADC8DEA3F,0.14070101
CC_940C7E8E0C52,0.19490683
CC_941DD2E1DE56,0.14772625
CC_941FC1FD0D55,0.19491346
CC_943B720DB5BB,0.10692333
CC_9440309323A0,0.091092765
CC_944B461BC558,0.08646391
CC_9453654BACE9,0.22143412
CC_945888CEAF10,0.32043204
CC_9458D4A483A8,0.10066287
CC_9464BA7E98B9,0.09295468
CC_94794B478A5C,0.39149055
CC_947E58EFF90A,0.07902842
CC_948537FC17AA,0.72087735
CC_949576D25153,0.09353028
CC_949B8CEAD619,0.09846698
CC_94B4E05906A9,0.15810367
CC_94C3B6F3B0CC,0.15886393
CC_94C3D9D8FBF3,0.6557263
CC_94CD530B2099,0.090942815
CC_94E9D1E527E6,0.055072825
CC_950450C0845E,0.38897854
CC_95169A4360C6,0.052795358
CC_951A69571676,0.04984042
CC_95232636844F,0.17363307
CC_953A5913EDD3,0.16034105
CC_953B678083F9,0.07511921
CC_9541BD0604B6,0.15098014
CC_954404C1BEE6,0.41229695
CC_95444ED71872,0.08759593
CC_9544B86C78A6,0.75504744
CC_954AD7E7C8F1,0.1315636
CC_95525CC6C854,0.13660018
CC_95573B318A91,0.04185421
CC_9569309DC18E,0.097294755
CC_956A2DF28600,0.1794093
CC_957C7A0D7B72,0.36461926
CC_958BECCA0BAB,0.4001356
CC_95A6C4DA2F12,0.6354744
CC_95AB75B5BBBB,0.11615864
CC_95C1274DD7DF,0.03682951
CC_95CD8F6A8CBA,0.050272726
CC_95DD4DC604BD,0.1732163
CC_95E1AC08266F,0.13679364
CC_95E3DDCB74EF,0.06938915
CC_9601384AC971,0.47025767
CC_9608A73A8025,0.15059617
CC_961F3BFBDDAC,0.8359432
CC_96206C1277EB,0.27848694
CC_96396AE6347C,0.14688398
CC_96416D2A937F,0.21456905
CC_964C2E0B00C1,0.19691394
CC_9657A2A04BAF,0.26506987
CC_9662D713B7BB,0.20075831
CC_9664F83B7F1D,0.21318097
CC_968AF836D0C4,0.058584403
CC_96A6735A4317,0.07469058
CC_96BC62A4A0AD,0.21315916
CC_96CD75668A6C,0.07631375
CC_96D928252719,0.39207357
CC_96E40BDE9A6C,0.12556466
CC_970116768415,0.23074587
CC_970E94875C2B,0.74971664
CC_9721C8A61D80,0.083476976
CC_972313B0F814,0.15336907
CC_972FD8FFFF63,0.46320525
CC_97478A77EC17,0.18947446
CC_974D14774BD8,0.066543356
CC_974D86BD39FD,0.056563355
CC_97508465AB76,0.13766429
CC_975689C0CD6E,0.072494194
CC_975967702106,0.04734639
CC_975F3F07ED23,0.06118704
CC_976E0D9A64ED,0.3697176
CC_977145B2B363,0.42201003
CC_9772CABFE1D2,0.77890015
CC_9773C1E6AC8B,0.6329762
CC_97832657396B,0.45623055
CC_97963C337FD3,0.5576632
CC_97978B581F20,0.17846218
CC_97A9ECF23955,0.1984333
CC_97ACD6D965F3,0.116081044
CC_97C69AF6E34B,0.7470664
CC_97D0E7256861,0.61729896
CC_97DEBFBE2BDE,0.30554217
CC_97ED469F2950,0.11877964
CC_97EE84ABA6BF,0.26214036
CC_9801B22BF375,0.11303468
CC_9803B6D4D780,0.26478392
CC_980E90C8A301,0.12275846
CC_9814B3D08A69,0.064689174
CC_9821BD45BB0D,0.19385226
CC_9829FA0350F7,0.046968263
CC_982CAA309A38,0.15837386
CC_98346EBF382E,0.1681253
CC_986698CCC6AA,0.108213946
CC_988FC580CD50,0.11475315
CC_989795BA3DD2,0.081301525
CC_9897A1DFE807,0.074967265
CC_98A2C8F4E956,0.068497196
CC_98A3E6CDC707,0.12518674
CC_98CE15EE1565,0.07804406
CC_98D036D16215,0.07409121
CC_98D09B14EE3D,0.4442133
CC_98DB782DF852,0.054442726
CC_98E2EA67BC97,0.06491424
CC_98E6E7CF74AF,0.07041623
CC_98EEEB2A83DF,0.6684889
CC_98F3D3194788,0.11033188
CC_98F8A8CF4F9C,0.35563156
CC_98F91BAB57EE,0.18560794
CC_98FA377070FB,0.17350176
CC_9900D0479959,0.26962465
CC_99061A735C6D,0.16551974
CC_99093EC1A2C2,0.117314115
CC_99376CA4DC26,0.0439035
CC_993A588895DA,0.124811016
CC_993EE6417CED,0.0866956
CC_99559319913F,0.05202944
CC_9970123DCC41,0.35051218
CC_998BB6848FDE,0.08719266
CC_99958287B2A9,0.5267956
CC_999BAB2D16FA,0.38763213
CC_999C7029261D,0.7488638
CC_99AA61D1896E,0.07919642
CC_99C03E7D99CE,0.053191364
CC_99C62022794F,0.09152635
CC_99D46BE6593A,0.16394097
CC_99D5A5371B39,0.17294301
CC_99D79709AD9F,0.7251547
CC_99D7DDAA460A,0.13987973
CC_99FC44B3C58A,0.11011118
CC_9A02B2A17C07,0.080006376
CC_9A05DE55D408,0.16581014
CC_9A0C42AA09BD,0.35969645
CC_9A2B390551F6,0.062008988
CC_9A2D66206BD1,0.5486066
CC_9A366E181FA0,0.1589392
CC_9A39365FA850,0.58727545
CC_9A42833BA860,0.05686729
CC_9A4911A0140F,0.09438133
CC_9A4FE1E8E0C5,0.41786438
CC_9A51017C734F,0.35621423
CC_9A5DCCD62D0A,0.32372054
CC_9A602F492510,0.14822665
CC_9A66BDD34B89,0.05297184
CC_9A6AB0AB1E67,0.060119174
CC_9A7049ED5656,0.56014454
CC_9A7AF31828E5,0.10959335
CC_9AA750377C6F,0.097928956
CC_9AB359C82202,0.06743913
CC_9AB7BF77EE83,0.765134
CC_9ACAC8474B9F,0.040746666
CC_9ACCA4FB9101,0.05964593
CC_9AE1529AF9E0,0.1350272
CC_9AEE181F1156,0.25261372
CC_9AFD130D3725,0.11023754
CC_9B09C3353732,0.08688404
CC_9B0D37817EBB,0.09897889
CC_9B290B59155F,0.3602917
CC_9B2D487C64B0,0.12079984
CC_9B3DEC76ABF7,0.05826376
CC_9B4F778D0A6E,0.11831547
CC_9B581A92C2A3,0.4065424
CC_9B5CA8C38414,0.17680255
CC_9B6E82167593,0.1882318
CC_9B6F6B2BCC05,0.32140166
CC_9B7FC3DA1594,0.36571452
CC_9B957DC280F6,0.20200643
CC_9B997DF20042,0.3846796
CC_9B9BC4B83736,0.08210525
CC_9BBE1A16C04A,0.17601934
CC_9BC63F1A568C,0.2726925
CC_9BCB0166227D,0.21411972
CC_9BD3DC96ACC5,0.15814856
CC_9BDC5A0E43C7,0.41614634
CC_9BF9485A3F9D,0.24136195
CC_9BFE93FF2145,0.2359492
CC_9C0470A0536E,0.22441244
CC_9C205AF09E47,0.53250825
CC_9C30DC5C1E46,0.05849867
CC_9C325B6CAD11,0.058988523
CC_9C4A200D0BFB,0.4685033
CC_9C5EAF238007,0.24099073
CC_9C601C6BBD37,0.06293486
CC_9C606C2C92CC,0.06604655
CC_9C6192D3A16B,0.08745764
CC_9C84FB9B1469,0.06833494
CC_9C989433D637,0.21891794
CC_9C9B2FEB4937,0.18445751
CC_9CA7FBE1DD54,0.14189993
CC_9CACA50F80F2,0.19260801
CC_9CB40D552388,0.06823264
CC_9CB8127D17F0,0.046750933
CC_9CB9CE2989CF,0.69291085
CC_9CCE51CD83ED,0.80606425
CC_9CDD2F3D0BE7,0.04499538
CC_9CDEC693AA99,0.40549713
CC_9CE9091AA9A9,0.22380462
CC_9D007C60D29F,0.087520026
CC_9D017774D4FC,0.64605016
CC_9D095EC1F232,0.26546103
CC_9D1A1281C8FB,0.342824
CC_9D23F42B7996,0.45140904
CC_9D2FBC479646,0.6745671
CC_9D363365CAFD,0.08341451
CC_9D44E4543573,0.16497338
CC_9D45F67E3B01,0.093783304
CC_9D535DD207D2,0.07756229
CC_9D53ED53A15A,0.57818484
CC_9D5D97AEE98B,0.5526724
CC_9D5F2A5B6913,0.0950997
CC_9D6BC1C470B0,0.44386768
CC_9D71FBDE765A,0.046987277
CC_9D73939E357F,0.21282306
CC_9D82F401BD88,0.64364403
CC_9D8B4454BE84,0.27534902
CC_9D92537645DB,0.085014604
CC_9D95ADE03ED1,0.15949197
CC_9D98FE7A1809,0.05912011
CC_9D9D59757786,0.06287841
CC_9DAEB38616AC,0.15778413
CC_9DD55CC0E928,0.032564856
CC_9DD6B460CDFB,0.26605043
CC_9DD80B5E3729,0.099683836
CC_9DD82B4310AC,0.40891227
CC_9DD9389E8AE0,0.09468097
CC_9DDA8ACEB3D8,0.086187646
CC_9DDCD898D01D,0.118625246
CC_9DDD90B42A27,0.80121887
CC_9DF1807A4316,0.04750698
CC_9DF786FD2620,0.46012825
CC_9DF7B9B3C8F8,0.07873298
CC_9DFF6E2AC586,0.15230235
CC_9E0546BD7BD6,0.13816586
CC_9E0BE8227931,0.09868102
CC_9E1A205BA261,0.4019873
CC_9E2967559B00,0.07400826
CC_9E323A031449,0.7278668
CC_9E377CC03D51,0.06606245
CC_9E3B83584C12,0.12178721
CC_9E3D46FF5709,0.5721332
CC_9E4FA91B86A9,0.105651125
CC_9E53534DCD6B,0.13598664
CC_9E73656FC8C0,0.69177264
CC_9E7430675033,0.22123829
CC_9E84CACDD7B6,0.39646205
CC_9E84E0E4C5BE,0.3028187
CC_9E9C65275B4C,0.08453843
CC_9E9CB6473D59,0.2437764
CC_9EA4F11BE6C2,0.16469637
CC_9EBE3F26F2FB,0.068709716
CC_9EC23AB6C573,0.32505974
CC_9EC34DDD0E53,0.054993488
CC_9ED8EDFE8C55,0.08607221
CC_9EF352F179D2,0.112469
CC_9EF505400F8B,0.666543
CC_9EF66D83B743,0.34756187
CC_9F051572BFE4,0.19258977
CC_9F151A782BAC,0.26576826
CC_9F1A5DF4619C,0.48936683
CC_9F1BF78ECD7A,0.08641962
CC_9F263092AD72,0.15129557
CC_9F36EC36A9E6,0.09868554
CC_9F3D52242888,0.1629909
CC_9F41F312CDBB,0.3268445
CC_9F425167F9ED,0.15817335
CC_9F6981E0009A,0.3003164
CC_9F706DFE0AE7,0.04059694
CC_9F7B525DD52D,0.31967658
CC_9F8D5A5A9DAC,0.17189999
CC_9F8FAE57E6A8,0.10449135
CC_9FD1AB8E65FE,0.057365973
CC_9FD2689202D5,0.13724008
CC_9FDBB5C2CD09,0.04524881
CC_9FE52BD71CA2,0.0998148
CC_9FE8E62EB24D,0.08541159
CC_9FEA59AEA00C,0.26072222
CC_9FEA77B36A29,0.358337
CC_9FEE9701D16D,0.24358237
CC_9FF35BA60E6E,0.29329437
CC_A0003F08B22E,0.1365597
CC_A00AE2543224,0.060163148
CC_A02A29DECDC6,0.07760815
CC_A0336C21117C,0.6652567
CC_A053B42BBE0B,0.076652184
CC_A0591F16FA37,0.04134835
CC_A05F962C80FF,0.17237382
CC_A07B0549E53F,0.070593394
CC_A09F230CCF5D,0.63537514
CC_A0AED6346ECD,0.16693626
CC_A0C4A796643F,0.113350555
CC_A0D6DDFB430F,0.06513327
CC_A0DF672F9C4E,0.110614754
CC_A0E8C7C5558A,0.32383925
CC_A0E9269DF22C,0.4322803
CC_A0F1DB5CB28C,0.09824338
CC_A0F42B26F8F0,0.059866033
CC_A0F8F80EDFB0,0.07319449
CC_A10AD9550E4D,0.03429263
CC_A10EB26E5EE1,0.18085644
CC_A111B065F623,0.072157726
CC_A113D95B4AB2,0.13476993
CC_A1320C0F0129,0.7378685
CC_A1348D850EFD,0.73800564
CC_A13D08B372E8,0.06246425
CC_A143E64BD9D6,0.3390891
CC_A14B0A24DC3C,0.10825281
CC_A15137F25F7C,0.07306379
CC_A152DBEC5BE7,0.06741232
CC_A1591CFF6D81,0.055391204
CC_A168CCB582C6,0.3722876
CC_A17DC38133CE,0.7690495
CC_A185D5EA3DE8,0.6189054
CC_A19C842508E0,0.12623596
CC_A1B648DA406D,0.03924952
CC_A1BF7028CAA8,0.038769126
CC_A1D035FA36E1,0.10944478
CC_A1DD653D41A7,0.07926543
CC_A1E3AD4B934C,0.2866834
CC_A1E58421CE87,0.055936355
CC_A219144EDEFE,0.07300146
CC_A21FCEEBB3C3,0.46056658
CC_A220E4278D79,0.07805632
CC_A2231BDC961C,0.24729712
CC_A234E219EFC7,0.40213427
CC_A239B1BD81FF,0.083019555
CC_A23D8CFFA31F,0.07751299
CC_A23F463F4B4D,0.04809289
CC_A23FFDC4A7A4,0.08990568
CC_A2423E273F84,0.096701466
CC_A2493E6036AD,0.31283456
CC_A25C54470CED,0.11762647
CC_A25FA690BBBC,0.108910754
CC_A2636CF7C075,0.12027868
CC_A26C22870E3D,0.4368556
CC_A26F6A272B3F,0.10261357
CC_A27CDC9BCBAA,0.19474584
CC_A27E5269DA60,0.114460185
CC_A28D4A46B6FA,0.11244486
CC_A28EB319030E,0.05350875
CC_A294D3A59462,0.75859797
CC_A29D8034C304,0.084984355
CC_A2A109409963,0.05805392
CC_A2A4FA5F9962,0.10379529
CC_A2A7E30C59D0,0.16491814
CC_A2B5D2D4E269,0.5585224
CC_A2BB24180208,0.26455444
CC_A2CF1DFEFE46,0.44686717
CC_A2D6090EA5B8,0.14173302
CC_A300BC40BC9D,0.047736116
CC_A3212501F639,0.20202598
CC_A3278A566572,0.059606493
CC_A327EBE4F783,0.18862724
CC_A32FB6659B01,0.085066274
CC_A33915EE72B6,0.1397704
CC_A33D350BE79E,0.16153689
CC_A3553B8AA8F6,0.08411309
CC_A36EB077BF3C,0.036881786
CC_A3753EB66DEC,0.11667619
CC_A378342AC9BB,0.18396094
CC_A379E9455C60,0.19547269
CC_A387ADBD7249,0.0950613
CC_A39E961FC29F,0.1916291
CC_A39FA1EF0B16,0.26130074
CC_A3A4E39FB04D,0.19387755
CC_A3A751BE68D2,0.0507653
CC_A3ABB3C5E9D5,0.6609599
CC_A3AF9C2C68F1,0.16472396
CC_A3BEA14873AD,0.14122069
CC_A3C2FEE13C37,0.123907566
CC_A3D6435D5F17,0.16404538
CC_A3E3E51AD0E7,0.050908558
CC_A40566694D53,0.24096613
CC_A410C0DC7125,0.05201589
CC_A42168D2B94B,0.07710968
CC_A43CED9AFEF5,0.4442423
CC_A4475A788D13,0.12261572
CC_A44D677C0C07,0.059763335
CC_A44E2673E71E,0.04515358
CC_A44E79A96425,0.32989532
CC_A462CA147DB9,0.14298086
CC_A4660E424386,0.2116696
CC_A476C9F116F6,0.15861598
CC_A47C83B6EE2B,0.13923952
CC_A47F8594678C,0.25599474
CC_A48A7592F96A,0.056808077
CC_A49195E659EE,0.06693724
CC_A498A936AD21,0.102542974
CC_A4BE6692361C,0.6392293
CC_A4BF2115580C,0.08781782
CC_A4CACCD14A0E,0.1295541
CC_A4CE57A1AB74,0.067501664
CC_A4DE4F1B5F93,0.1684809
CC_A4E300558DAB,0.056207854
CC_A4E972915D89,0.7371736
CC_A4EEA04CF3D0,0.2239358
CC_A4F400E9A0ED,0.06463735
CC_A4F550D7F95B,0.21174566
CC_A4FB91B1BF31,0.19342427
CC_A500C1ED0A33,0.20921764
CC_A50471962A96,0.6496803
CC_A5161D8AA57D,0.13708779
CC_A519C84307D2,0.082497135
CC_A5277A9BE02B,0.69414335
CC_A53578FCEA71,0.12207142
CC_A54EAD1CCE27,0.15414539
CC_A5512DA239BF,0.15340853
CC_A5545DF298BE,0.073772065
CC_A556EEF3010C,0.42800412
CC_A56756C65136,0.3371071
CC_A5852E06D2D5,0.2610166
CC_A5886994671C,0.15900284
CC_A594D8B41A99,0.05796205
CC_A59C6A6B71C3,0.06305746
CC_A5A06987AF5C,0.19959907
CC_A5A1512FEEFD,0.17344472
CC_A5ACE4284283,0.14726815
CC_A5B10F07BCD5,0.08126274
CC_A5BC9ACDB4CD,0.08183843
CC_A5BF8B260922,0.43091267
CC_A5C52379AE06,0.24057004
CC_A5DD4441568D,0.038293093
CC_A5FE3BE2949D,0.05297746
CC_A60EF94F09C4,0.35568413
CC_A628BE74CB45,0.13036068
CC_A6292E9B43AD,0.06600763
CC_A638610BF8F8,0.11376508
CC_A63BBA86CE9A,0.26147002
