client_id,reproduced_pred,submitted_pred
CC_134651CCD2F8,0.18169685510037367,0.1803353726820131
CC_1363E3090578,0.060321537478423455,0.0614668056253798
CC_13736493B695,0.05052240552306866,0.0495054459159549
CC_1392DE633D4C,0.294336919854059,0.2934605572129935
CC_139ED2E0AD76,0.07917578595875623,0.0795528184243778
CC_13A5383EA098,0.6044476604625346,0.6026375293227433
CC_13AA272C6861,0.08323561371049838,0.0831374895435732
CC_13B74E4EE3EF,0.2002879589301125,0.1966296471275024
CC_13C437E86B81,0.5166076598381145,0.5135562566339608
CC_13D61B077E7C,0.07401755964235607,0.0727047240201264
CC_13D7115A8FCC,0.1914653853144529,0.1935310333227363
CC_13DFE319B21E,0.791019117054593,0.7927163114533231
CC_13E0F0B3FAE6,0.21651147385858888,0.2211944422401192
CC_13FD88C2920A,0.6876048350391253,0.6882398522143527
CC_1401CB818627,0.23782080579353593,0.2392885868803665
CC_140B86E74F74,0.811180213511859,0.8136553350360439
CC_1452A0B69085,0.046941763112321955,0.047700186385377
CC_1458CA7329A7,0.2635625967438629,0.2645757099496351
CC_1459E7125AFB,0.09429368143466096,0.0941399533623695
CC_14633EC7F622,0.41460349404777036,0.4218500101288383
CC_147B1B30DE7F,0.11661081407713601,0.1152696458277535
CC_1484511F54C5,0.35172067633183773,0.3514780130463755
CC_1489A941A69B,0.30634356951764974,0.3053528207356624
CC_14A8B16706E9,0.07918457720108794,0.0796290970453106
CC_14BE52BADB77,0.09597247197697976,0.0948198082415689
CC_14D53413FBCE,0.3250277489466205,0.3225773786058815
CC_14D59B58E51E,0.14642844108401834,0.1453206695696199
CC_14D964327B1D,0.0604634167469519,0.0618168586109638
CC_14F5D06CF093,0.13638726919741614,0.1358540310067605
CC_1501D63D5A80,0.3368589703932789,0.3355448396014813
CC_150E3A0E5084,0.21552114679800546,0.2141503551593134
CC_15152312AC56,0.052517812341573086,0.0522650932161173
CC_1522BA0411C3,0.06699924974330142,0.0659567128946292
CC_1534B0241A1B,0.05065872729733202,0.0514469959528014
CC_153BE2BEB74C,0.13936153147853458,0.1399754246725204
CC_154BBCD4DCEA,0.24322169803178484,0.2468466194762827
CC_1552EC27FC0C,0.6861916925268329,0.6909810152833838
CC_1566BFF4BCDC,0.3283885848421897,0.3249180652245678
CC_1579BD86A63D,0.3293103629307339,0.3243989265224414
CC_1583CFD90530,0.24565358511465657,0.2445150790357968
CC_1584385F38C8,0.07337105628744646,0.0746901643995032
CC_159656F13BE8,0.11404926506662455,0.1180179515040989
CC_159B6F6AAF1E,0.09941531220137112,0.0996872627550954
CC_15A4934FD96E,0.10899999939252636,0.1087305705138166
CC_15B2140CE869,0.07959116451269034,0.0784959814017707
CC_15C0972DE384,0.6408094835037281,0.6408857855253537
CC_15C0E30FF2DC,0.12331104422970623,0.1236302866434586
CC_15D617FAB434,0.07059331411734728,0.070878052039704
CC_15DA0F4FFF0E,0.3178877169367669,0.3181889524977495
CC_15DAE76D15DF,0.046769652785122726,0.0463863137145277
CC_15DC7C139EBC,0.3526467785158129,0.3519891352006051
CC_15EB741857ED,0.08197181372461555,0.0830058512943679
CC_15EC51F4C521,0.28959998180176566,0.2929974565038349
CC_15F6259C7C53,0.06718354385746571,0.066599636142639
CC_15F7C012E10D,0.40741760048780096,0.406533910602715
CC_15F7C1BEC28F,0.17131613623981554,0.1728431521927037
CC_15FF58854AEA,0.2800548704533264,0.2762421172908341
CC_16035CDDC2F6,0.15240738208771576,0.1512409098962444
CC_16095572722B,0.05515094153944728,0.0553030368018123
CC_16109F1CE0A6,0.28712161416086684,0.2809718246168698
CC_16150E74E4DA,0.1717630063006027,0.1729317444744765
CC_1629E47AFBA5,0.07515754951680867,0.0737948918102862
CC_162F4582D06D,0.679271048274305,0.6780067948067798
CC_163194DFEDDA,0.046018970285206046,0.0462884492375108
CC_1640F01B7730,0.09310491410512962,0.0941711024676585
CC_16460554039F,0.04322853592444274,0.0421946204066055
CC_164D308CDE41,0.20779449994821741,0.2081457509948127
CC_1661041F819B,0.7895192564490529,0.7888811168912028
CC_166829780A76,0.10635499595444493,0.1072470622866436
CC_16798666E855,0.10933196440504524,0.1116987102713565
CC_1684B5493414,0.18434079421267272,0.1887877938427631
CC_168A8907C8F4,0.0700098120269314,0.0690527011124896
CC_1690EC56D088,0.07411565396724987,0.0734714744928293
CC_169853EEAB4A,0.10170541007884595,0.1012553058002754
CC_169B7FD839BA,0.14838270445092996,0.1484730193439165
CC_16AED1A3008A,0.1203830478865567,0.1210446177923441
CC_16BAC7837C73,0.17419356479491532,0.1765645959064945
CC_16D57E1EEA01,0.12268834137411638,0.1230721716950868
CC_16D833E56D7A,0.19214430326622806,0.1927015931752392
CC_1702487A047B,0.1839695941161285,0.1856093113328047
CC_17029F78E70E,0.06393369943952801,0.0641671061312053
CC_1702F3E986AE,0.060978474147663914,0.0614633065546465
CC_1707181BB559,0.04650558925777307,0.0463584362319089
CC_17117BF03935,0.2365999174693243,0.2395195385801017
CC_1723E40C3D40,0.23083585673144227,0.2304559951388506
CC_174FBBE9ADD9,0.1612620942270574,0.158533983155538
CC_176E6E58FD1E,0.09589917576259749,0.097207191343032
CC_1783F37259BE,0.0815858228710175,0.0820427139209249
CC_178B135605CA,0.08898273408191969,0.0899719174188889
CC_179AA5165026,0.34132677070930845,0.3472243222878362
CC_179DBA1C4CDB,0.3494855259443866,0.3469481450222373
CC_17A1090B69C9,0.10634006969113234,0.1081328715471592
CC_17AA1A4C904D,0.2009208086495679,0.1975088399816346
CC_17B06C06FDC1,0.15106430879961935,0.150975739233332
CC_17B89AC1FD03,0.24567866132839133,0.2482421571994638
CC_17DC33AA73F3,0.06862231948763922,0.0688394452619094
CC_17DE4D267831,0.10647903300266996,0.0988452011927439
CC_17E929BE0344,0.35345341667490365,0.3556333548105723
CC_17EB83DECE5E,0.39760009591503637,0.408179085777588
CC_17EC9982E5A6,0.1519032809017937,0.1530924077459041
CC_17ED5555B4FD,0.21567719611977515,0.2137735114791372
CC_17F4292DAF8D,0.11142336603627849,0.1093880138412984
CC_1807B0980C86,0.07822694941037109,0.0778071101678032
CC_181354A58B53,0.09227280730264496,0.0941208616202787
CC_181E7266E018,0.08668585358699951,0.0860220322170733
CC_182AAE7CC3CA,0.4663908554870491,0.4642402262437886
CC_183EDEDC5DA7,0.0858612143561804,0.0869760852416111
CC_184C47552665,0.21810659549100547,0.2197429588968562
CC_185A7392A475,0.27184404259607053,0.271767368603845
CC_185FEFD3233A,0.4076116777407499,0.4062800954536563
CC_18676FE5FC07,0.09063737072821046,0.0912486026179171
CC_18776C4FDE28,0.08705023418544235,0.0864835056691096
CC_187A8AECEFBC,0.18522428581836345,0.1865984173635259
CC_187E7D0B4E82,0.7336418356761195,0.7274499534367559
CC_18839D393105,0.14274665296916111,0.1481584690324763
CC_1888476F6CF3,0.10244587907183149,0.103689451180992
CC_188B1ED2AAA5,0.32973139141467955,0.329167362789303
CC_18A4257C3172,0.31339498562344414,0.3111738378135389
CC_18A7929D9FC9,0.2934945787215601,0.2807887166669151
CC_18A8695F185E,0.10641108414029765,0.1031973629492382
CC_18ACE64E8F74,0.18946373384619491,0.1858657179361658
CC_18BF4A29BB38,0.12726813908685813,0.1265883620266447
CC_18DE36F7D294,0.155849437594648,0.1533704925338184
CC_190EB07AC1FC,0.13521439125735843,0.1354633066440502
CC_19219F2C60B7,0.170903531117043,0.1717412610852682
CC_192262DB0B0F,0.0804822768058921,0.0806701252008361
CC_1929746E06CD,0.6363067268284671,0.6339614213502377
CC_193356E72D61,0.6799479315618092,0.6831986424753714
CC_193938E8EA40,0.1730254363579154,0.1727531196352576
CC_193C60092202,0.48226883456003733,0.4904249602084211
CC_193F669537D1,0.15375305426771863,0.1511532211583753
CC_194E13150BE5,0.07160805180859066,0.0723291541575523
CC_19556DDCCDB3,0.03780199553710615,0.037334845165046
CC_195A6E9B48A2,0.1715446548351884,0.1765328816055535
CC_196DEC616B33,0.09504395037862605,0.0956288059879302
CC_1978B23D64A8,0.10766077501487166,0.1082636846960915
CC_198562A4BD86,0.1364582788018056,0.1346882877495632
CC_19864C9572BC,0.18584463807235826,0.1843848880656698
CC_19868B6887C9,0.11581317919834404,0.1185208590070804
CC_19969E05AB2B,0.14174537890774397,0.1386240755978901
CC_199FC89885C7,0.11281751636780517,0.1142698685691457
CC_19A40411B404,0.22928050891181945,0.230603572393142
CC_19A6D9B60B29,0.646673916555868,0.6437926434851976
CC_19AAB010550E,0.06703498844801942,0.0694734250363828
CC_19B4743DFEEC,0.0729357577269545,0.072195821854111
CC_19B95A61D757,0.18443138473395582,0.1819379703754871
CC_19E6A00F6A5B,0.07103533406362539,0.0710974223083291
CC_19E8DEC29F47,0.6027182158027202,0.6003407084895074
CC_19EA54976042,0.1662466704767097,0.1664595886233541
CC_19FBBEA75B7F,0.14333166447876175,0.1411520786604221
CC_1A039E58840A,0.05774264126199505,0.0556397328410292
CC_1A075331756B,0.10242761445833931,0.1044998855607456
CC_1A1E1302C432,0.17614874319791765,0.1760713367686903
CC_1A37690EAEDB,0.177353830989104,0.1789078251778295
CC_1A3BF9F5BD42,0.1605760993142297,0.1619715173664274
CC_1A4268FEB02E,0.17467301422839662,0.1741551418370407
CC_1A5F8618A912,0.34226706698659815,0.3440360884056206
CC_1A659D4D521E,0.40921826693238567,0.4080122761120047
CC_1A879655902A,0.07242590944583992,0.0724442833924991
CC_1A9F6DA46BC2,0.11198401511626192,0.1112966952344989
CC_1AAB15E81743,0.03973278204517072,0.0389759009722681
CC_1AAC389EF8A2,0.26176933903200644,0.2630506598824731
CC_1AAD0CE365D9,0.12918385468924587,0.1297318814165474
CC_1AAD9152C90B,0.04754992083714232,0.048592715072815
CC_1AB15BDA9296,0.08661553604627298,0.0841454577452426
CC_1AB8BDA3041B,0.14562472131268264,0.1490431227038553
CC_1ABB9CB074E2,0.7154143862157593,0.7166618447976884
CC_1AC1B1A3978D,0.058446092771644004,0.0568004907281623
CC_1AD20D1F9C08,0.7242716672739081,0.722312417976693
CC_1AD881A90D1A,0.33300629101219503,0.334981207412481
CC_1AE9811724DD,0.7205830369404583,0.7225795409341816
CC_1AF1AAAB9D12,0.7695081838167397,0.7650413523581818
CC_1AFCC4D0ABD4,0.1847559810485854,0.181150107964715
CC_1B08ADAFD1C4,0.14866689442207828,0.1508403348201882
CC_1B10139C7917,0.12410739546228278,0.1229311158147305
CC_1B127133B948,0.10572563126747853,0.1045977241069981
CC_1B25964EA376,0.1526729381677111,0.1529764448142711
CC_1B27A85C7244,0.17969085151832842,0.1788527944403293
CC_1B29F4378A34,0.1144038249616429,0.1123709964161904
CC_1B2EC0BD0677,0.33510703758968485,0.3361498702465065
CC_1B4AAF37FB97,0.07455375854387228,0.075971920330532
CC_1B5E792F6E6C,0.28788817066448685,0.288767356826397
CC_1B7166DAA790,0.1568293389139414,0.1563323176690589
CC_1B89FD901C95,0.106840285696532,0.1088962281557968
CC_1B91E3A70338,0.08229040245997188,0.0833599947983255
CC_1B9D9B7184F7,0.14607376830260477,0.1487600917341944
CC_1BA3FDD92B1B,0.058872797896670125,0.0583137287281672
CC_1BA9B3D67170,0.14239250163138237,0.1399252356694141
CC_1BAF97E2BCF2,0.08544073851309883,0.0855327701591894
CC_1BB7D8A54021,0.10769254544981692,0.1088391258716629
CC_1BD548A5FEF3,0.12628798714871975,0.1252500910490593
CC_1BDF1893ECEB,0.24640295339893464,0.2412268016000566
CC_1BF117A8AF9A,0.07299092117740397,0.0721124095763454
CC_1BFA7E407428,0.6872505766888052,0.6935399531149441
CC_1C0066F472E4,0.6903925689540517,0.6835018757220711
CC_1C09CC2385AF,0.05637713965716233,0.0552808906671102
CC_1C11467AB472,0.6395509452644035,0.6383999947223344
CC_1C1627B7EE6E,0.04657592654853048,0.0455273384628073
CC_1C3259B85E28,0.17174029873399532,0.1715529698992683
CC_1C334ED885FA,0.05632991710487584,0.0574606973563906
CC_1C376760FE39,0.07902662606001419,0.0778315046726597
CC_1C39A1ADF3F2,0.16433662902517268,0.1658447523865909
CC_1C450FC77478,0.11958871352278495,0.1214901572894405
CC_1C48409023DF,0.4137624543461952,0.4148874869413502
CC_1C4D03324C60,0.35248543899509616,0.3499523995440869
CC_1C5F1E1028DB,0.047278960251933407,0.0476449145063817
CC_1C6681C0AA7A,0.7747201973102691,0.770556652554258
CC_1C84CFE19CDC,0.2079086097857151,0.2089449029828182
CC_1C8B3F689C6D,0.23932270573742573,0.2412305406206666
CC_1C95674B902D,0.0451862773923083,0.0452611603479952
CC_1C9A4C11F28F,0.14874635974368838,0.1413335288885148
CC_1CA3F50BABEA,0.08761251649852736,0.088389580629016
CC_1CBF42D35AED,0.6248192560318372,0.6151060293790166
CC_1CC11BEADBD5,0.11357733289602871,0.1157425734672589
CC_1CC3CE396A8A,0.22872860154668848,0.2280337884872347
CC_1CD2B13C2E6B,0.09650604081018539,0.0956504820518821
CC_1CE0B37CA670,0.0733630496797177,0.0754757487388433
CC_1CF5A99FC068,0.13464759900285478,0.1338951571112911
CC_1CF71AEB6671,0.0746855625814293,0.0752753884373975
CC_1CFE066F5EE4,0.161399471435211,0.1622678579487136
CC_1D00B360809D,0.06254336830198547,0.0635113426417864
CC_1D1173F82F2F,0.0991687682544042,0.0996639365648124
CC_1D1E06E0B393,0.16105684547012572,0.1623647165973358
CC_1D2789866B1B,0.07147052682087875,0.0732802926221053
CC_1D2DD7DF781A,0.23929618147191054,0.2378569731070105
CC_1D313498A2DF,0.19952038783178652,0.1984059943073829
CC_1D68396533F9,0.2988125388330928,0.298380502012381
CC_1D7235BA1EAF,0.1629609389855217,0.1626777658083268
CC_1D7ABAF9D080,0.046861459674519886,0.0467907514550377
CC_1D7FA51D0D7D,0.4683007350567294,0.4701613020578605
CC_1D8CFB3589AE,0.05975459710509823,0.0598106276953563
CC_1D9421A6EB19,0.317997300920747,0.3199030069424635
CC_1DA0AC68719F,0.36227489621534087,0.3604308025133931
CC_1DA366D588B6,0.10958748239366657,0.1083277514085549
CC_1DACBFE0296C,0.10383465639281654,0.1061524957586037
CC_1DBD6A716910,0.6314022837578587,0.6324484158067999
CC_1DCB75B5CBDE,0.3361751801114654,0.3337310563167623
CC_1DCDADBC0E90,0.48010797613572825,0.4833285652577939
CC_1DD11FAF43E8,0.12593553169416077,0.1288407011305778
CC_1DD8064E71C7,0.14535520087878973,0.1481505786304711
CC_1DEC926EE25C,0.1076000651329306,0.1091690335298263
CC_1DECBAE4FC5B,0.05364006202339905,0.0537138600733243
CC_1DFF80E6D4DF,0.06272600720039652,0.0643963210716693
CC_1E025C3597E7,0.2871553972742394,0.285575199308062
CC_1E082052CCBA,0.6589094972618823,0.6579979515367795
CC_1E0E30441DD1,0.1931044105708774,0.1901883989262481
CC_1E20E200611C,0.1296707909874405,0.1275154203300209
CC_1E354C75EB9B,0.044214758129695345,0.044468591755643
CC_1E3B2C15EBCD,0.15843406493387252,0.1599918236685068
CC_1E4DF11FAF55,0.14356829952682412,0.1434390098018145
CC_1E4FE60DFD8D,0.7173886304804714,0.7180254729315297
CC_1E5A648D299F,0.1700389625103814,0.1712174446485111
CC_1E6C0A8B3841,0.6737331380099596,0.6778825866021754
CC_1E7FA6E807A3,0.21984505997994333,0.2160078017632803
CC_1E93F760EC93,0.2352384653370209,0.2378679722043998
CC_1E99F40FA03E,0.0693061483530257,0.0697140383968146
CC_1EAD09DBC23F,0.23420434387993483,0.2322827979129554
CC_1EB3D53252DB,0.2447059599487311,0.2434371196120246
CC_1EC889E04D69,0.09913950710698147,0.0984470634849526
CC_1ECCBF6853F6,0.48446494687390573,0.4839766063830588
CC_1EEC4520436C,0.17609169316988318,0.1789157007661289
CC_1F2827DC99C0,0.14207417452264673,0.1430868586997592
CC_1F2C184C5227,0.09467106848140314,0.0951898243513648
CC_1F3FA8091B02,0.10882251345650877,0.1098323414855636
CC_1F4E07BFDC8C,0.0580990670865235,0.0574193083439881
CC_1F4E0E9B54BF,0.07263131869437117,0.0733639034025741
CC_1F55738A6A27,0.3068788639917285,0.3195394258014813
CC_1F65276D0EF8,0.12479946799285656,0.1274864857345205
CC_1F65C797BD40,0.05171974293942059,0.0506015531395665
CC_1F668C0AE868,0.08086847410189103,0.0828106968361057
CC_1F6B19A04BD8,0.05091591991987836,0.051347176518282
CC_1F945A60367E,0.46737832594128137,0.4591048085557487
CC_1FAB6F11DFCA,0.6058404369353373,0.6164577589436665
CC_1FACCCE95224,0.2767941421994286,0.2769338026687868
CC_1FD010E5EA82,0.06577419935974003,0.0660108892954585
CC_1FD2B7BCCD20,0.6862907395761914,0.6857932782322796
CC_1FDAEC3D5CBB,0.10859274969824188,0.1077031694125122
CC_1FDC65FE3DBE,0.12837055546427392,0.1290758332461638
CC_1FE696D8A81B,0.06584190003800959,0.0662946052895282
CC_20027685F59C,0.7697346841453169,0.7649131124928886
CC_2009F3D77774,0.13555457944344654,0.1349987460165312
CC_200C552C40F3,0.13560806695190467,0.1329080338144608
CC_201459527065,0.12732592695455192,0.1310451330354111
CC_20275029A688,0.08641117846178563,0.087356559634882
CC_2028DA597C34,0.2047979106572261,0.198961544321583
CC_204E557E5046,0.38478894802329955,0.3894145093721024
CC_20542CFCFB39,0.048771100365045165,0.048315126910254
CC_2060F813C9B2,0.26474012694478927,0.2633921704261321
CC_20813A9A7F71,0.1210201389203784,0.122986651756967
CC_208429A11E2F,0.16033185054653742,0.1580531814077055
CC_208B0FE7CBAD,0.10518694703318296,0.1052458500128003
CC_209A511030A7,0.039254489966921165,0.0391392629949643
CC_209DD60421B5,0.07350639875877658,0.073972591853557
CC_20B26D646D62,0.1845358813253179,0.1880645097017614
CC_20C47966B174,0.244439327560748,0.2470550737332713
CC_20CFE9681E4D,0.06883067271787788,0.0710151506190878
CC_20D4DB0F3E3D,0.0478793541530641,0.0490839218629836
CC_20DD84CE3CA0,0.11110614593686381,0.1112279056760225
CC_20E57CA675DA,0.5778925026149907,0.5755251857970095
CC_20F129FFBE00,0.23940562275393446,0.2377760191001521
CC_20F4E0F62D2C,0.08027640320222233,0.0791582352129607
CC_20FEE0B2130D,0.5803142552620671,0.5826688502864387
CC_2111B298C212,0.09257104163040276,0.0925319658699336
CC_211315AD7633,0.21621471401762307,0.2109751244448844
CC_211504721E27,0.15009416165817754,0.1501933675840126
CC_2119919BCB4F,0.759994868522473,0.7584891524662011
CC_21375C9ED931,0.23067864713472072,0.2291440778410672
CC_213D2A5355FB,0.1870707669986476,0.1875441094598389
CC_214B50E48E94,0.14861155866322878,0.1458977746189113
CC_215F86D986BA,0.1062799100816474,0.1037269376881877
CC_21600308F496,0.04156573754399808,0.0419180234823319
CC_2166F3F6344B,0.13492176069902348,0.136886997690078
CC_2168BBB42053,0.1224955410750216,0.1277261456068107
CC_217030CE0127,0.045529315315538124,0.0465478408901745
CC_2179067B405D,0.04755525792025159,0.0479123312195073
CC_219B59B67193,0.16099942275197673,0.1581886976564622
CC_21A9E8DB58FE,0.17408963672076994,0.1716964648146916
CC_21AE679C5E95,0.24794882723152517,0.2426731330019578
CC_21B98D13174C,0.09630316026584752,0.0974057545689675
CC_21C81BC15002,0.1095090994089117,0.109019286207855
CC_21C9B26CFEA3,0.09639989666153312,0.0941792716705644
CC_21D22081A4CA,0.7713567519687955,0.7734091649992648
CC_21D29CD736D3,0.3192411221422953,0.3184802799821336
CC_21D3CEAF838E,0.15710018056046812,0.1590275049565605
CC_21EF792A3811,0.6229694189841617,0.6257496893503636
CC_21F04E996723,0.4677478585261973,0.4637303661119198
CC_21FB6C8AB8BF,0.43989542603250653,0.4374511560529011
CC_22067686F6C4,0.7173109753215924,0.7192016816420019
CC_2207A39B7BB8,0.12028339149036812,0.1229125374638829
CC_221053121AAB,0.173981464407312,0.1756870523452888
CC_222423774191,0.06886717225398724,0.0675515570745226
CC_2230EFBC99AE,0.43811687412434347,0.4372102468283535
CC_223BDED2A465,0.24428436622295863,0.2490244419150565
CC_223E3CA7A07F,0.15468729293486844,0.1542071409704296
CC_2250B42E48B2,0.12139110096102325,0.1236837671032621
CC_225935E43583,0.12973278951825679,0.1302877969529979
CC_22781E93CF84,0.1598999226918935,0.1618644173142641
CC_22784AF3CB6B,0.4836871337344831,0.4827724136000227
CC_22831690395E,0.1893965278571195,0.1857408040953523
CC_228E6CBCC935,0.5933791180713326,0.5930328281564453
CC_229338EBBA6C,0.09009699891673696,0.0898547323933362
CC_229A63057E54,0.48345072463953387,0.4783877060707715
CC_22A2D8A4B437,0.0926271785236866,0.0919193153303029
CC_22ADE1EE9BC7,0.11669282747351695,0.1181870235115553
CC_22B69E7C415A,0.044916854620367895,0.0452754688824085
CC_22C590B43FEF,0.30123834466959704,0.3020351510933473
CC_22F06379D8FD,0.03778112684027153,0.0381251056347614
CC_22F282264A1D,0.11877794950021074,0.1180261141306548
CC_22FBF5F0E1C0,0.23455300096224416,0.2353122860838473
CC_2302088175A3,0.2520469223240967,0.2525966092639451
CC_230672EAA654,0.0357654400820374,0.0351277134177289
CC_230870B121F6,0.1421568178350772,0.1415042327037572
CC_230A051B2B3E,0.05348070235979319,0.0532271665140069
CC_2316F57AFB7A,0.0810879353261435,0.0803361154384611
CC_231D091FCD1D,0.06386026517309118,0.0653707957405208
CC_231FDED1781F,0.24021292296110705,0.2393922521621768
CC_2320053D1183,0.08455713037938904,0.0870143007182464
CC_2320AF507566,0.18680247245113923,0.1901533385056004
CC_23321FF41C3D,0.2547459295902566,0.2535260453288114
CC_233470D6BE72,0.6110983410895268,0.6082710417454644
