client_id,default_probability
CC_84B0BA112537,0.08569125
CC_84B8FCEDADD5,0.09785433
CC_84C61A6BE99D,0.11396356
CC_84CDF830F68F,0.079535015
CC_84D5B88572DC,0.23195125
CC_84FABECED186,0.12951614
CC_8503F43FB29C,0.18076849
CC_850ACB004EE2,0.10238272
CC_850B114489CE,0.114150524
CC_850CC17BB13B,0.09185846
CC_8518C159BDE6,0.103621446
CC_85299261146C,0.08208958
CC_853986C52A17,0.045626063
CC_853ABBECF2E1,0.7923965
CC_853BF4485D85,0.18573785
CC_853EED03843B,0.056188863
CC_853FD1B551B1,0.1348724
CC_854AAA98CC0C,0.80084854
CC_854F8AB5F1FE,0.05634338
CC_855E2A785BAA,0.11648768
CC_85614CA68432,0.05255716
CC_856B92B23BB5,0.794675
CC_856DF4A30E13,0.7293862
CC_858704DBD5A6,0.06943402
CC_859EF0AAA74A,0.048017316
CC_859FB710961E,0.13906457
CC_85A0EB3C9884,0.6295774
CC_85C887BB996A,0.08030542
CC_85D9A6C9CA60,0.14534684
CC_85DAF10E61A1,0.5372875
CC_85DEF8ECB524,0.15183407
CC_85E2E0B8B15F,0.6840905
CC_85F018DC47FC,0.25716388
CC_85F376B33951,0.14621608
CC_85F745E1D307,0.12506798
CC_85FAFB430486,0.30678436
CC_860D4B868C17,0.032273963
CC_8614E30C9FCE,0.41999054
CC_861F5DC22035,0.059920236
CC_8624ABB391B1,0.18264307
CC_862BAB422756,0.3579622
CC_8642F98E5504,0.18245573
CC_8655B8862C81,0.17607257
CC_865FCEE75A8E,0.038059045
CC_867372811CCD,0.44829303
CC_867695B5C296,0.58230907
CC_8682B1F914ED,0.14966859
CC_8691DF144B92,0.47492296
CC_86AD259FA5B1,0.13547163
CC_86AEC21936BB,0.74765223
CC_86B1D15F8424,0.05460424
CC_86C2A6EC5712,0.72671264
CC_86CF816B494B,0.09367369
CC_86D4D58B1D0C,0.12499499
CC_86E2C4E17CB6,0.04484963
CC_86E9E191E3CA,0.391694
CC_87000C16C856,0.10190826
CC_8703DD5FA02C,0.16986872
CC_87065B1F429D,0.10660487
CC_87434BBA1CE7,0.04589836
CC_87450EA8CD55,0.60628575
CC_87480F785786,0.05995162
CC_8777EA6EBFD4,0.042104438
CC_877A35E76904,0.07559618
CC_877B37D01563,0.13549927
CC_879759A5EFB8,0.3534862
CC_8798AF2651BC,0.107170776
CC_879989FB3B92,0.5832712
CC_87A3BECEE5A4,0.12024638
CC_87B7CDF4BDDE,0.043461375
CC_87C13E620006,0.2959912
CC_87E3AFB080F8,0.11567581
CC_880044F77ACC,0.11553471
CC_8809BCAC74A9,0.04566712
CC_880E0019DB5D,0.035839826
CC_880F027D886E,0.123623036
CC_8812BC579F7D,0.079324506
CC_88225FE57D82,0.23051389
CC_88315318E9DA,0.324387
CC_883864E584A8,0.07945087
CC_88469BAD58C4,0.049299818
CC_8854EE679596,0.090048015
CC_886273CC4072,0.071881115
CC_8866B6D4524F,0.27592492
CC_88A943606806,0.2825506
CC_88E916A3F984,0.82694405
CC_88FDC55C31A4,0.10602496
CC_890D5EE59076,0.03397576
CC_890F721517F2,0.090503454
CC_89129D16418A,0.31157577
CC_8917F02F9326,0.13782792
CC_8920B6584A43,0.07797459
CC_8929DF270419,0.7106927
CC_892B119F0E5C,0.15038659
CC_89302456B9D5,0.6822586
CC_893FAA6D1F04,0.7579293
CC_895AF697BFBB,0.26882634
CC_8961FF892F79,0.037373442
CC_897674493060,0.070989
CC_898AFCD28B03,0.11848775
CC_898CC919D10F,0.18879357
CC_89A711195EEB,0.15057698
CC_89B4DF07DF12,0.07800272
CC_89B941079E10,0.09459654
CC_89B97E9FF67A,0.11162468
CC_89C5162E8055,0.19993705
CC_89CA0F1E2DBF,0.23739436
CC_89DEE29A78AA,0.11261419
CC_89E089707730,0.14269781
CC_89F0B865A6D4,0.12232982
CC_8A04C5D4D02D,0.0627607
CC_8A081AA1FB92,0.33873117
CC_8A0C640E7A89,0.5758261
CC_8A12B68246A6,0.040174045
CC_8A14A46B280C,0.158073
CC_8A165A18560F,0.24218424
CC_8A19196788FA,0.0864259
CC_8A25FA445037,0.104657054
CC_8A29EA87B295,0.13751641
CC_8A2AC87CB22A,0.060508527
CC_8A34634E7423,0.6010684
CC_8A38BC1AFE57,0.07107993
CC_8A4CAF0CD0F3,0.12388984
CC_8A5A0429CAB0,0.14362808
CC_8A6E60FAE870,0.08386545
CC_8A7DA054E397,0.6887562
CC_8A7F5FF4B421,0.2550598
CC_8A8249A44847,0.14429389
CC_8A8BCE16DF45,0.10625127
CC_8A8EC764734B,0.085770205
CC_8AB553BFA00A,0.1037751
CC_8AB57DC077EE,0.6615125
CC_8ABA5808D313,0.070722334
CC_8ABDD9A05C87,0.3680437
CC_8AC7520DBCCF,0.16678478
CC_8AC7F8BABF28,0.078074306
CC_8AD67FB3A5CC,0.7500109
CC_8ADDCF5EDCC1,0.11742501
CC_8AF1C3A0799E,0.69105804
CC_8B388FAED0B6,0.10709586
CC_8B46CA903D09,0.03437209
CC_8B5819403FC8,0.6927841
CC_8B581B8207A9,0.113946445
CC_8B6DBEF19F46,0.16439952
CC_8B8326C4C229,0.113553025
CC_8B850FDCFC83,0.07803056
CC_8B8F41F19B72,0.0736938
CC_8BAF98C60957,0.13263899
CC_8BB0824B181E,0.053231865
CC_8BB963DAD9E2,0.1897244
CC_8BBF5F939D7C,0.13348359
CC_8BCBDCF4DFF1,0.12244362
CC_8BCE343561CB,0.7745843
CC_8BDA87361657,0.09450976
CC_8BE68A4DB87C,0.09122075
CC_8BE9BBD879A5,0.0658146
CC_8BED85B91011,0.38295633
CC_8BF68E552DA2,0.23305894
CC_8BF832E6464E,0.81261605
CC_8C1561920E84,0.19980988
CC_8C2A7D9A667A,0.1592382
CC_8C3A5DFE70B9,0.17261934
CC_8C534CCBDA4C,0.21607496
CC_8C6472A3EEAB,0.05370795
CC_8C6B4854D16C,0.23300985
CC_8C76DE4F58D4,0.06597546
CC_8C7DA3F4F88F,0.05574941
CC_8C8527DE7DD7,0.07130953
CC_8C9416612FDE,0.38446125
CC_8C9973F02AD6,0.41760376
CC_8CA1DB61A2AC,0.062119916
CC_8CA59CAE22F6,0.17416294
CC_8CAFD04A6EDD,0.11785503
CC_8CCCC389913B,0.6559727
CC_8CCEF12DC7B9,0.17252325
CC_8CDCD714BD1F,0.733719
CC_8CEC7987D1B1,0.087061614
CC_8CF621ADAC0A,0.22086878
CC_8CF8FE2A4B82,0.41369575
CC_8D048396D9D5,0.1320009
CC_8D1089C58563,0.5074264
CC_8D35A37FC4B1,0.15478092
CC_8D41E12FE5B6,0.16680138
CC_8D4A859839EF,0.14542791
CC_8D4AD431C55F,0.07853651
CC_8D4D882CA579,0.11388769
CC_8D6151025078,0.10631011
CC_8D637233FE54,0.165591
CC_8D6AEBA2D7EC,0.08498842
CC_8D6E16DED971,0.16164143
CC_8D7329F79BBD,0.53748155
CC_8D7B7307C43F,0.100867555
CC_8D7B9D4936EC,0.71920574
CC_8D80B1B44AE1,0.4397882
CC_8D9516D61143,0.4532517
CC_8DBB8445786A,0.09204256
CC_8DC5B86D9DCC,0.7445603
CC_8DC6465998DD,0.2211103
CC_8DDD0EDA9CB2,0.14680071
CC_8DDEF0265CB4,0.056570448
CC_8DE06BEB95A1,0.09926265
CC_8DEBB5B14A14,0.14343281
CC_8DF5BE7F759C,0.056578174
CC_8E0ADCC71F85,0.05479452
CC_8E0BD86F6F0E,0.10018399
CC_8E143BFCF3E5,0.098016575
CC_8E170A60D71C,0.37928376
CC_8E1C3A21FAEE,0.10948064
CC_8E408E18F060,0.11223762
CC_8E42FB163DA5,0.79712665
CC_8E47536D29BE,0.32740024
CC_8E50AFFC5BBD,0.057382416
CC_8E5FB1035354,0.18502286
CC_8E7B9B8DD1A3,0.095093526
CC_8E85B08196AF,0.037959706
CC_8E96FC75AE5A,0.09569175
CC_8ECAB5A6C7B9,0.07368026
CC_8ECC4C7A6638,0.52058786
CC_8ED6F13C35F5,0.15088859
CC_8EE5E9467038,0.18082322
CC_8F037E5AE692,0.047020122
CC_8F1A418D96B3,0.27938607
CC_8F1C4014F91A,0.10695119
CC_8F30A5FC9D49,0.110620834
CC_8F3456F298F7,0.232511
CC_8F393D485C29,0.09390089
CC_8F4A41130110,0.048729297
CC_8F7AA6E4D486,0.104944885
CC_8F887BE25314,0.13367873
CC_8F90CD1A5E00,0.15193702
CC_8F9B26042C4A,0.08974695
CC_8FA9423E65C6,0.103229575
CC_8FBA6C32E0A5,0.31548268
CC_8FC1C50C41E7,0.08739014
CC_8FD005425792,0.07192799
CC_8FD6A223135B,0.15614517
CC_9002450E1B5A,0.046848074
CC_901CE62199C7,0.38693976
CC_901D2136E1F9,0.14920443
CC_902648F62345,0.17013721
CC_902BF0612E70,0.13254778
CC_9036F7423277,0.1525646
CC_903AD2767BAE,0.715657
CC_903E4BA690FA,0.32518578
CC_904386E31210,0.061696548
CC_904EA6C846F8,0.4183066
CC_90549DD3CC39,0.13696934
CC_905739E5494F,0.07852799
CC_906F852C69D6,0.655665
CC_907911F4930A,0.2867865
CC_90798A7273BD,0.15471964
CC_907F3A8AFCFB,0.0835362
CC_907FA7722881,0.09911221
CC_90812D9F30FE,0.107005924
CC_90870A89F310,0.04862323
CC_90894CA021C3,0.64820904
CC_9092C5EBF5F6,0.05553173
CC_90A10D649D9C,0.6923795
CC_90BF8E127519,0.6168594
CC_90DBB385A7F3,0.71757054
CC_90EAD308012B,0.3151637
CC_90F4BF0B868D,0.2091355
CC_90FA39516EAF,0.07584504
CC_9117894F31C2,0.20430532
CC_911ED63BB556,0.407906
CC_912730AE6E8F,0.28606895
CC_912CA7EE4C26,0.10595628
CC_912DA46AAED2,0.08227537
CC_9132E67EA479,0.13739699
CC_913D95FB31E0,0.16521847
CC_91529F20D461,0.7664265
CC_91586318C780,0.05313068
CC_915F2708219D,0.16231634
CC_916CCF9CBC08,0.036260825
CC_916CF77A29CC,0.11451258
CC_9189E4FF82C5,0.16674384
CC_91A27CB6139A,0.14540266
CC_91B7A4A15A37,0.62729925
CC_91C2077BA6D7,0.07969973
CC_91C4CC43EEE5,0.1604326
CC_91C55BE33AC7,0.05660391
CC_91C81BC58B49,0.08097208
CC_91DE12EE18A7,0.3741861
CC_91DED13CDCD9,0.13277829
CC_91EF639761F8,0.13869043
CC_91F23A7E743A,0.37928376
CC_91F4C5E889C7,0.72581184
CC_920E91EB28A7,0.1811007
CC_921481F5F77E,0.09374733
CC_92221DB27176,0.18873882
CC_9224D5677C66,0.12117066
CC_9230B9656F93,0.231225
CC_9231D0F8A993,0.70827097
CC_923727159A8F,0.05062154
CC_9248706729D9,0.042763133
CC_924AEB5DD991,0.15378319
CC_9250BA851692,0.29805493
CC_925BACE3417D,0.108721666
CC_9260CD0D7C0A,0.13592766
CC_9285EB21B38A,0.111390494
CC_92A09F03DAB5,0.7833513
CC_92BC35D7F9CD,0.12134535
CC_92C5FE9E5B12,0.69360864
CC_92DC8CF8C902,0.106259234
CC_92E006664648,0.20401812
CC_92E4EFB9F0DD,0.109496996
CC_92E621E0298E,0.19162253
CC_92F412AC7D22,0.08698082
CC_92F42886B7E4,0.2185797
CC_9301E23D376D,0.5509378
CC_931133320380,0.16620219
CC_9314B6D8B7F2,0.0678684
CC_9337E3B43211,0.19997641
CC_933E044F26DB,0.078230254
CC_934BB89938A3,0.11038291
CC_935296A995DA,0.13359062
CC_935326AF26E2,0.18046619
CC_935B72B8E7F0,0.06294923
CC_936FF3C9BE68,0.042678583
CC_937FFE1718BC,0.043446105
CC_939F92AEE460,0.8131985
CC_93A4365B25CF,0.81176436
CC_93AB9D6A7EFA,0.0685825
CC_93C719738590,0.79837894
CC_93CB48930B37,0.22724295
CC_93D24FAFD21D,0.08939467
CC_93DB5F477493,0.09259348
CC_93E1CAFAD44D,0.07279551
CC_93EC9F853123,0.20243566
CC_93FEAF515A8E,0.05472028
CC_94063A67F136,0.29971242
CC_9406E32819F5,0.065769814
CC_940971CBC1A4,0.10224538
CC_940ADC8DEA3F,0.14224477
CC_940C7E8E0C52,0.20210634
CC_941DD2E1DE56,0.1551791
CC_941FC1FD0D55,0.18325719
CC_943B720DB5BB,0.10506325
CC_9440309323A0,0.08464276
CC_944B461BC558,0.08222339
CC_9453654BACE9,0.24604332
CC_945888CEAF10,0.30445775
CC_9458D4A483A8,0.10681925
CC_9464BA7E98B9,0.09754014
CC_94794B478A5C,0.34912804
CC_947E58EFF90A,0.07200518
CC_948537FC17AA,0.7346076
CC_949576D25153,0.09218508
CC_949B8CEAD619,0.09240874
CC_94B4E05906A9,0.16265938
CC_94C3B6F3B0CC,0.16457279
CC_94C3D9D8FBF3,0.6725877
CC_94CD530B2099,0.086321555
CC_94E9D1E527E6,0.052851688
CC_950450C0845E,0.379604
CC_95169A4360C6,0.053260293
CC_951A69571676,0.0481579
CC_95232636844F,0.18883877
CC_953A5913EDD3,0.14842601
CC_953B678083F9,0.07723874
CC_9541BD0604B6,0.15137821
CC_954404C1BEE6,0.41012034
CC_95444ED71872,0.08783742
CC_9544B86C78A6,0.7535039
CC_954AD7E7C8F1,0.13374396
CC_95525CC6C854,0.13386512
CC_95573B318A91,0.035530888
CC_9569309DC18E,0.09131264
CC_956A2DF28600,0.1956248
CC_957C7A0D7B72,0.3582263
CC_958BECCA0BAB,0.4038403
CC_95A6C4DA2F12,0.6582087
CC_95AB75B5BBBB,0.119370595
CC_95C1274DD7DF,0.032096617
CC_95CD8F6A8CBA,0.04113875
CC_95DD4DC604BD,0.16434515
CC_95E1AC08266F,0.15048854
CC_95E3DDCB74EF,0.063877426
CC_9601384AC971,0.47091496
CC_9608A73A8025,0.1540309
CC_961F3BFBDDAC,0.8300109
CC_96206C1277EB,0.27992144
CC_96396AE6347C,0.14660457
CC_96416D2A937F,0.21487781
CC_964C2E0B00C1,0.19932239
CC_9657A2A04BAF,0.26425678
CC_9662D713B7BB,0.21332379
CC_9664F83B7F1D,0.21840519
CC_968AF836D0C4,0.058372185
CC_96A6735A4317,0.06997071
CC_96BC62A4A0AD,0.22029561
CC_96CD75668A6C,0.07429684
CC_96D928252719,0.36526394
CC_96E40BDE9A6C,0.12499899
CC_970116768415,0.22497672
CC_970E94875C2B,0.7513833
CC_9721C8A61D80,0.0840294
CC_972313B0F814,0.14598234
CC_972FD8FFFF63,0.48507896
CC_97478A77EC17,0.1844681
CC_974D14774BD8,0.06880875
CC_974D86BD39FD,0.053053763
CC_97508465AB76,0.14856009
CC_975689C0CD6E,0.06500602
CC_975967702106,0.046165973
CC_975F3F07ED23,0.057316512
CC_976E0D9A64ED,0.38194582
CC_977145B2B363,0.45160198
CC_9772CABFE1D2,0.7902062
CC_9773C1E6AC8B,0.6388395
CC_97832657396B,0.469157
CC_97963C337FD3,0.54681987
CC_97978B581F20,0.18488343
CC_97A9ECF23955,0.19463731
CC_97ACD6D965F3,0.12210195
CC_97C69AF6E34B,0.743966
CC_97D0E7256861,0.6216605
CC_97DEBFBE2BDE,0.30811423
CC_97ED469F2950,0.10686016
CC_97EE84ABA6BF,0.26134828
CC_9801B22BF375,0.108478725
CC_9803B6D4D780,0.28240195
CC_980E90C8A301,0.12580182
CC_9814B3D08A69,0.061277628
CC_9821BD45BB0D,0.18956083
CC_9829FA0350F7,0.04394071
CC_982CAA309A38,0.1542354
CC_98346EBF382E,0.16497862
CC_986698CCC6AA,0.109584704
CC_988FC580CD50,0.1090148
CC_989795BA3DD2,0.078249425
CC_9897A1DFE807,0.07053194
CC_98A2C8F4E956,0.06821235
CC_98A3E6CDC707,0.13478644
CC_98CE15EE1565,0.07580757
CC_98D036D16215,0.08065528
CC_98D09B14EE3D,0.42475685
CC_98DB782DF852,0.050144196
CC_98E2EA67BC97,0.06327679
CC_98E6E7CF74AF,0.066931345
CC_98EEEB2A83DF,0.6783259
CC_98F3D3194788,0.11058729
CC_98F8A8CF4F9C,0.34542906
CC_98F91BAB57EE,0.18748336
CC_98FA377070FB,0.17294766
CC_9900D0479959,0.25884908
CC_99061A735C6D,0.15832154
CC_99093EC1A2C2,0.12819383
CC_99376CA4DC26,0.039445512
CC_993A588895DA,0.12543695
CC_993EE6417CED,0.08111411
CC_99559319913F,0.047353525
CC_9970123DCC41,0.36361998
CC_998BB6848FDE,0.08957286
CC_99958287B2A9,0.55377966
CC_999BAB2D16FA,0.38960907
CC_999C7029261D,0.73484534
CC_99AA61D1896E,0.07547458
CC_99C03E7D99CE,0.05417517
CC_99C62022794F,0.08560734
CC_99D46BE6593A,0.1655498
CC_99D5A5371B39,0.17267285
CC_99D79709AD9F,0.71040773
CC_99D7DDAA460A,0.13930006
CC_99FC44B3C58A,0.10566823
CC_9A02B2A17C07,0.077180676
CC_9A05DE55D408,0.17744048
CC_9A0C42AA09BD,0.3493715
CC_9A2B390551F6,0.061468173
CC_9A2D66206BD1,0.5646118
CC_9A366E181FA0,0.1683474
CC_9A39365FA850,0.6063008
CC_9A42833BA860,0.05317768
CC_9A4911A0140F,0.09222979
CC_9A4FE1E8E0C5,0.4261183
CC_9A51017C734F,0.3629639
CC_9A5DCCD62D0A,0.3351559
CC_9A602F492510,0.15190697
CC_9A66BDD34B89,0.049656555
CC_9A6AB0AB1E67,0.0531343
CC_9A7049ED5656,0.5938569
CC_9A7AF31828E5,0.107956745
CC_9AA750377C6F,0.09918048
CC_9AB359C82202,0.061661035
CC_9AB7BF77EE83,0.77487487
CC_9ACAC8474B9F,0.037440017
CC_9ACCA4FB9101,0.05564232
CC_9AE1529AF9E0,0.13364315
CC_9AEE181F1156,0.26656058
CC_9AFD130D3725,0.1121629
CC_9B09C3353732,0.082876265
CC_9B0D37817EBB,0.096577145
CC_9B290B59155F,0.36496305
CC_9B2D487C64B0,0.12362908
CC_9B3DEC76ABF7,0.054446947
CC_9B4F778D0A6E,0.13005781
CC_9B581A92C2A3,0.41526815
CC_9B5CA8C38414,0.17925882
CC_9B6E82167593,0.18858671
CC_9B6F6B2BCC05,0.305244
CC_9B7FC3DA1594,0.36848396
CC_9B957DC280F6,0.19746603
CC_9B997DF20042,0.3614634
CC_9B9BC4B83736,0.08594137
CC_9BBE1A16C04A,0.15835342
CC_9BC63F1A568C,0.25124
CC_9BCB0166227D,0.1987462
CC_9BD3DC96ACC5,0.14679922
CC_9BDC5A0E43C7,0.42813945
CC_9BF9485A3F9D,0.22671561
CC_9BFE93FF2145,0.22284861
CC_9C0470A0536E,0.22688122
CC_9C205AF09E47,0.52439433
CC_9C30DC5C1E46,0.055394243
CC_9C325B6CAD11,0.052115384
CC_9C4A200D0BFB,0.50135326
CC_9C5EAF238007,0.2623152
CC_9C601C6BBD37,0.0620486
CC_9C606C2C92CC,0.065302975
CC_9C6192D3A16B,0.07734853
CC_9C84FB9B1469,0.06644874
CC_9C989433D637,0.21327041
CC_9C9B2FEB4937,0.20025113
CC_9CA7FBE1DD54,0.14680147
CC_9CACA50F80F2,0.18806563
CC_9CB40D552388,0.06886508
CC_9CB8127D17F0,0.045978528
CC_9CB9CE2989CF,0.7030834
CC_9CCE51CD83ED,0.80467623
CC_9CDD2F3D0BE7,0.040964488
CC_9CDEC693AA99,0.42542428
CC_9CE9091AA9A9,0.2239434
CC_9D007C60D29F,0.09076453
CC_9D017774D4FC,0.6351573
CC_9D095EC1F232,0.2634542
CC_9D1A1281C8FB,0.35813054
CC_9D23F42B7996,0.48228058
CC_9D2FBC479646,0.68998325
CC_9D363365CAFD,0.08327611
CC_9D44E4543573,0.17314145
CC_9D45F67E3B01,0.09464944
CC_9D535DD207D2,0.078383796
CC_9D53ED53A15A,0.58344305
CC_9D5D97AEE98B,0.5421677
CC_9D5F2A5B6913,0.099932194
CC_9D6BC1C470B0,0.49374726
CC_9D71FBDE765A,0.050515976
CC_9D73939E357F,0.21990488
CC_9D82F401BD88,0.65180403
CC_9D8B4454BE84,0.26941943
CC_9D92537645DB,0.080639936
CC_9D95ADE03ED1,0.14968456
CC_9D98FE7A1809,0.057869103
CC_9D9D59757786,0.06091113
CC_9DAEB38616AC,0.16437818
CC_9DD55CC0E928,0.030297637
CC_9DD6B460CDFB,0.25758067
CC_9DD80B5E3729,0.0929598
CC_9DD82B4310AC,0.41471824
CC_9DD9389E8AE0,0.090812765
CC_9DDA8ACEB3D8,0.08563306
CC_9DDCD898D01D,0.12653379
CC_9DDD90B42A27,0.81580496
CC_9DF1807A4316,0.0437255
CC_9DF786FD2620,0.45420393
CC_9DF7B9B3C8F8,0.08247662
CC_9DFF6E2AC586,0.15181004
CC_9E0546BD7BD6,0.14301802
CC_9E0BE8227931,0.09920568
CC_9E1A205BA261,0.40149596
CC_9E2967559B00,0.07257256
CC_9E323A031449,0.74291366
CC_9E377CC03D51,0.056100246
CC_9E3B83584C12,0.12305895
CC_9E3D46FF5709,0.5601649
CC_9E4FA91B86A9,0.10182278
CC_9E53534DCD6B,0.14858136
CC_9E73656FC8C0,0.71863467
CC_9E7430675033,0.23467374
CC_9E84CACDD7B6,0.41549277
CC_9E84E0E4C5BE,0.30475038
CC_9E9C65275B4C,0.08760002
CC_9E9CB6473D59,0.25498894
CC_9EA4F11BE6C2,0.1573419
CC_9EBE3F26F2FB,0.06873393
CC_9EC23AB6C573,0.33865938
CC_9EC34DDD0E53,0.05332408
CC_9ED8EDFE8C55,0.08211621
CC_9EF352F179D2,0.10429272
CC_9EF505400F8B,0.6809036
CC_9EF66D83B743,0.3074894
CC_9F051572BFE4,0.1828143
CC_9F151A782BAC,0.2715523
CC_9F1A5DF4619C,0.5067178
CC_9F1BF78ECD7A,0.07955129
CC_9F263092AD72,0.15813658
CC_9F36EC36A9E6,0.09983693
CC_9F3D52242888,0.15415151
CC_9F41F312CDBB,0.3366962
CC_9F425167F9ED,0.16693297
CC_9F6981E0009A,0.31626448
CC_9F706DFE0AE7,0.039928813
CC_9F7B525DD52D,0.3216887
CC_9F8D5A5A9DAC,0.1643634
CC_9F8FAE57E6A8,0.114140324
CC_9FD1AB8E65FE,0.05150608
CC_9FD2689202D5,0.14199902
CC_9FDBB5C2CD09,0.035596598
CC_9FE52BD71CA2,0.09707543
CC_9FE8E62EB24D,0.082333386
CC_9FEA59AEA00C,0.23915368
CC_9FEA77B36A29,0.3510788
CC_9FEE9701D16D,0.21689418
CC_9FF35BA60E6E,0.29495266
CC_A0003F08B22E,0.13237306
CC_A00AE2543224,0.05758915
CC_A02A29DECDC6,0.08220527
CC_A0336C21117C,0.653099
CC_A053B42BBE0B,0.07438499
CC_A0591F16FA37,0.040539164
CC_A05F962C80FF,0.1715978
CC_A07B0549E53F,0.07402065
CC_A09F230CCF5D,0.6274202
CC_A0AED6346ECD,0.16713527
CC_A0C4A796643F,0.11715277
CC_A0D6DDFB430F,0.06279482
CC_A0DF672F9C4E,0.12317661
CC_A0E8C7C5558A,0.33399427
CC_A0E9269DF22C,0.41353846
CC_A0F1DB5CB28C,0.092286035
CC_A0F42B26F8F0,0.058238335
CC_A0F8F80EDFB0,0.07318375
CC_A10AD9550E4D,0.030421365
CC_A10EB26E5EE1,0.18524982
CC_A111B065F623,0.07385091
CC_A113D95B4AB2,0.12917884
CC_A1320C0F0129,0.7507464
CC_A1348D850EFD,0.73634225
CC_A13D08B372E8,0.058921978
CC_A143E64BD9D6,0.3509144
CC_A14B0A24DC3C,0.11149202
CC_A15137F25F7C,0.0761465
CC_A152DBEC5BE7,0.060379494
CC_A1591CFF6D81,0.052305073
CC_A168CCB582C6,0.3632443
CC_A17DC38133CE,0.7592938
CC_A185D5EA3DE8,0.6178703
CC_A19C842508E0,0.13267036
CC_A1B648DA406D,0.03893469
CC_A1BF7028CAA8,0.034542594
CC_A1D035FA36E1,0.10767276
CC_A1DD653D41A7,0.076716036
CC_A1E3AD4B934C,0.2872051
CC_A1E58421CE87,0.05340327
CC_A219144EDEFE,0.071442984
CC_A21FCEEBB3C3,0.4591349
CC_A220E4278D79,0.0729068
CC_A2231BDC961C,0.262694
CC_A234E219EFC7,0.41233584
CC_A239B1BD81FF,0.0791143
CC_A23D8CFFA31F,0.076881185
CC_A23F463F4B4D,0.042817857
CC_A23FFDC4A7A4,0.09453489
CC_A2423E273F84,0.09580381
CC_A2493E6036AD,0.31966293
CC_A25C54470CED,0.11640124
CC_A25FA690BBBC,0.10941739
CC_A2636CF7C075,0.12334924
CC_A26C22870E3D,0.4344343
CC_A26F6A272B3F,0.09909738
CC_A27CDC9BCBAA,0.19788198
CC_A27E5269DA60,0.12300153
CC_A28D4A46B6FA,0.10290109
CC_A28EB319030E,0.048475116
CC_A294D3A59462,0.7697368
CC_A29D8034C304,0.08835564
CC_A2A109409963,0.05122263
CC_A2A4FA5F9962,0.10472289
CC_A2A7E30C59D0,0.17300552
CC_A2B5D2D4E269,0.56791687
CC_A2BB24180208,0.2871045
CC_A2CF1DFEFE46,0.45799205
CC_A2D6090EA5B8,0.1402036
CC_A300BC40BC9D,0.046331864
CC_A3212501F639,0.19590318
CC_A3278A566572,0.058594592
CC_A327EBE4F783,0.19274642
CC_A32FB6659B01,0.093229264
CC_A33915EE72B6,0.14061043
CC_A33D350BE79E,0.16752034
CC_A3553B8AA8F6,0.082860805
CC_A36EB077BF3C,0.035213023
CC_A3753EB66DEC,0.10871323
CC_A378342AC9BB,0.17958792
CC_A379E9455C60,0.19296007
CC_A387ADBD7249,0.08833505
CC_A39E961FC29F,0.19786172
CC_A39FA1EF0B16,0.26374084
CC_A3A4E39FB04D,0.19798064
CC_A3A751BE68D2,0.05293403
CC_A3ABB3C5E9D5,0.6936982
CC_A3AF9C2C68F1,0.15987304
CC_A3BEA14873AD,0.12930444
CC_A3C2FEE13C37,0.13848215
CC_A3D6435D5F17,0.17199178
CC_A3E3E51AD0E7,0.04566019
CC_A40566694D53,0.24366233
CC_A410C0DC7125,0.049624857
CC_A42168D2B94B,0.08318936
CC_A43CED9AFEF5,0.43915623
CC_A4475A788D13,0.12110301
CC_A44D677C0C07,0.056137826
CC_A44E2673E71E,0.0423502
CC_A44E79A96425,0.32974598
CC_A462CA147DB9,0.15693265
CC_A4660E424386,0.20617357
CC_A476C9F116F6,0.15390113
CC_A47C83B6EE2B,0.13862509
CC_A47F8594678C,0.25836188
CC_A48A7592F96A,0.056300953
CC_A49195E659EE,0.067242086
CC_A498A936AD21,0.104141526
CC_A4BE6692361C,0.640082
CC_A4BF2115580C,0.087101795
CC_A4CACCD14A0E,0.12906842
CC_A4CE57A1AB74,0.06744571
CC_A4DE4F1B5F93,0.16912481
CC_A4E300558DAB,0.06031441
CC_A4E972915D89,0.7382739
CC_A4EEA04CF3D0,0.23049477
CC_A4F400E9A0ED,0.061740924
CC_A4F550D7F95B,0.2206376
CC_A4FB91B1BF31,0.19022201
CC_A500C1ED0A33,0.21425089
CC_A50471962A96,0.6619053
CC_A5161D8AA57D,0.14340736
CC_A519C84307D2,0.085394435
CC_A5277A9BE02B,0.6984323
CC_A53578FCEA71,0.11950028
CC_A54EAD1CCE27,0.14649926
CC_A5512DA239BF,0.16864343
CC_A5545DF298BE,0.07238015
CC_A556EEF3010C,0.4163297
CC_A56756C65136,0.33498734
CC_A5852E06D2D5,0.27113423
CC_A5886994671C,0.16519131
CC_A594D8B41A99,0.056131575
CC_A59C6A6B71C3,0.063063666
CC_A5A06987AF5C,0.21091
CC_A5A1512FEEFD,0.16572654
CC_A5ACE4284283,0.13914399
CC_A5B10F07BCD5,0.08256765
CC_A5BC9ACDB4CD,0.086615674
CC_A5BF8B260922,0.43629017
CC_A5C52379AE06,0.25503433
CC_A5DD4441568D,0.034948353
CC_A5FE3BE2949D,0.050500587
CC_A60EF94F09C4,0.34881023
CC_A628BE74CB45,0.12971057
CC_A6292E9B43AD,0.06537167
CC_A638610BF8F8,0.103142954
CC_A63BBA86CE9A,0.25965425
