client_id,default_probability
CC_84B8FCEDADD5,0.08041888
CC_84C61A6BE99D,0.12280343
CC_84CDF830F68F,0.07718828
CC_84D5B88572DC,0.21125793
CC_84FABECED186,0.12833841
CC_8503F43FB29C,0.1699141
CC_850ACB004EE2,0.108978935
CC_850B114489CE,0.09151514
CC_850CC17BB13B,0.09160232
CC_8518C159BDE6,0.13396555
CC_85299261146C,0.074475996
CC_853986C52A17,0.047158588
CC_853ABBECF2E1,0.8022956
CC_853BF4485D85,0.17567304
CC_853EED03843B,0.06721867
CC_853FD1B551B1,0.16611949
CC_854AAA98CC0C,0.79204535
CC_854F8AB5F1FE,0.04021967
CC_855E2A785BAA,0.112426996
CC_85614CA68432,0.048783
CC_856B92B23BB5,0.7850085
CC_856DF4A30E13,0.7127476
CC_858704DBD5A6,0.049033422
CC_859EF0AAA74A,0.045014977
CC_859FB710961E,0.14898059
CC_85A0EB3C9884,0.58893156
CC_85C887BB996A,0.07552363
CC_85D9A6C9CA60,0.14008307
CC_85DAF10E61A1,0.5262099
CC_85DEF8ECB524,0.13564335
CC_85E2E0B8B15F,0.7179567
CC_85F018DC47FC,0.27716792
CC_85F376B33951,0.16051832
CC_85F745E1D307,0.1277607
CC_85FAFB430486,0.23869883
CC_860D4B868C17,0.030043814
CC_8614E30C9FCE,0.4072789
CC_861F5DC22035,0.056513
CC_8624ABB391B1,0.17582569
CC_862BAB422756,0.32298014
CC_8642F98E5504,0.22145572
CC_8655B8862C81,0.15597634
CC_865FCEE75A8E,0.025866235
CC_867372811CCD,0.4180749
CC_867695B5C296,0.5630773
CC_8682B1F914ED,0.15556465
CC_8691DF144B92,0.46954146
CC_86AD259FA5B1,0.1216842
CC_86AEC21936BB,0.74200773
CC_86B1D15F8424,0.060755182
CC_86C2A6EC5712,0.705584
CC_86CF816B494B,0.096764855
CC_86D4D58B1D0C,0.13504066
CC_86E2C4E17CB6,0.048790656
CC_86E9E191E3CA,0.38849437
CC_87000C16C856,0.08489314
CC_8703DD5FA02C,0.19201733
CC_87065B1F429D,0.102621384
CC_87434BBA1CE7,0.047900315
CC_87450EA8CD55,0.5841212
CC_87480F785786,0.058176763
CC_8777EA6EBFD4,0.048424102
CC_877A35E76904,0.08195666
CC_877B37D01563,0.1280758
CC_879759A5EFB8,0.37993702
CC_8798AF2651BC,0.100086436
CC_879989FB3B92,0.5768654
CC_87A3BECEE5A4,0.13262877
CC_87B7CDF4BDDE,0.033236697
CC_87C13E620006,0.26035064
CC_87E3AFB080F8,0.11178177
CC_880044F77ACC,0.12176581
CC_8809BCAC74A9,0.052961107
CC_880E0019DB5D,0.040639054
CC_880F027D886E,0.111405976
CC_8812BC579F7D,0.0732003
CC_88225FE57D82,0.27274096
CC_88315318E9DA,0.3356405
CC_883864E584A8,0.077879325
CC_88469BAD58C4,0.054533657
CC_8854EE679596,0.0849988
CC_886273CC4072,0.07841422
CC_8866B6D4524F,0.27633688
CC_88A943606806,0.31833842
CC_88E916A3F984,0.82433325
CC_88FDC55C31A4,0.11800942
CC_890D5EE59076,0.03258017
CC_890F721517F2,0.08815022
CC_89129D16418A,0.31954908
CC_8917F02F9326,0.14315988
CC_8920B6584A43,0.082052164
CC_8929DF270419,0.71653974
CC_892B119F0E5C,0.15960526
CC_89302456B9D5,0.6816513
CC_893FAA6D1F04,0.7355797
CC_895AF697BFBB,0.25722963
CC_8961FF892F79,0.03174257
CC_897674493060,0.07335101
CC_898AFCD28B03,0.12361181
CC_898CC919D10F,0.17557442
CC_89A711195EEB,0.13103284
CC_89B4DF07DF12,0.08015398
CC_89B941079E10,0.105859965
CC_89B97E9FF67A,0.107683785
CC_89C5162E8055,0.20680949
CC_89CA0F1E2DBF,0.2520523
CC_89DEE29A78AA,0.11065778
CC_89E089707730,0.11994827
CC_89F0B865A6D4,0.14001219
CC_8A04C5D4D02D,0.06859033
CC_8A081AA1FB92,0.36163992
CC_8A0C640E7A89,0.5568666
CC_8A12B68246A6,0.047573082
CC_8A14A46B280C,0.17003852
CC_8A165A18560F,0.28426442
CC_8A19196788FA,0.06612552
CC_8A25FA445037,0.118478395
CC_8A29EA87B295,0.1354755
CC_8A2AC87CB22A,0.059308436
CC_8A34634E7423,0.5810946
CC_8A38BC1AFE57,0.06042114
CC_8A4CAF0CD0F3,0.08839011
CC_8A5A0429CAB0,0.12315242
CC_8A6E60FAE870,0.08232422
CC_8A7DA054E397,0.6822454
CC_8A7F5FF4B421,0.24200098
CC_8A8249A44847,0.16171196
CC_8A8BCE16DF45,0.09272877
CC_8A8EC764734B,0.07998768
CC_8AB553BFA00A,0.103846654
CC_8AB57DC077EE,0.6550501
CC_8ABA5808D313,0.06236039
CC_8ABDD9A05C87,0.39837992
CC_8AC7520DBCCF,0.1638565
CC_8AC7F8BABF28,0.0746994
CC_8AD67FB3A5CC,0.77672684
CC_8ADDCF5EDCC1,0.104318805
CC_8AF1C3A0799E,0.71110976
CC_8B388FAED0B6,0.11291114
CC_8B46CA903D09,0.029701421
CC_8B5819403FC8,0.683617
CC_8B581B8207A9,0.13112003
CC_8B6DBEF19F46,0.152032
CC_8B8326C4C229,0.10950046
CC_8B850FDCFC83,0.07606899
CC_8B8F41F19B72,0.070504755
CC_8BAF98C60957,0.1440669
CC_8BB0824B181E,0.05420053
CC_8BB963DAD9E2,0.17738569
CC_8BBF5F939D7C,0.14129873
CC_8BCBDCF4DFF1,0.13310713
CC_8BCE343561CB,0.78008986
CC_8BDA87361657,0.07719642
CC_8BE68A4DB87C,0.071415894
CC_8BE9BBD879A5,0.04783129
CC_8BED85B91011,0.3952305
CC_8BF68E552DA2,0.20535667
CC_8BF832E6464E,0.8124881
CC_8C1561920E84,0.19355078
CC_8C2A7D9A667A,0.19233426
CC_8C3A5DFE70B9,0.16662765
CC_8C534CCBDA4C,0.20571476
CC_8C6472A3EEAB,0.058648154
CC_8C6B4854D16C,0.22964323
CC_8C76DE4F58D4,0.06037049
CC_8C7DA3F4F88F,0.079268895
CC_8C8527DE7DD7,0.08811266
CC_8C9416612FDE,0.36296633
CC_8C9973F02AD6,0.41303146
CC_8CA1DB61A2AC,0.062061533
CC_8CA59CAE22F6,0.16484448
CC_8CAFD04A6EDD,0.10175989
CC_8CCCC389913B,0.66535074
CC_8CCEF12DC7B9,0.1813767
CC_8CDCD714BD1F,0.7657277
CC_8CEC7987D1B1,0.08462146
CC_8CF621ADAC0A,0.19961958
CC_8CF8FE2A4B82,0.3937725
CC_8D048396D9D5,0.111041926
CC_8D1089C58563,0.49285895
CC_8D35A37FC4B1,0.13600744
CC_8D41E12FE5B6,0.17068803
CC_8D4A859839EF,0.14699769
CC_8D4AD431C55F,0.07527328
CC_8D4D882CA579,0.12624091
CC_8D6151025078,0.08926678
CC_8D637233FE54,0.15380938
CC_8D6AEBA2D7EC,0.07954184
CC_8D6E16DED971,0.18387914
CC_8D7329F79BBD,0.5559283
CC_8D7B7307C43F,0.10468556
CC_8D7B9D4936EC,0.7247939
CC_8D80B1B44AE1,0.44536337
CC_8D9516D61143,0.4374024
CC_8DBB8445786A,0.10402034
CC_8DC5B86D9DCC,0.73857987
CC_8DC6465998DD,0.20739077
CC_8DDD0EDA9CB2,0.1418456
CC_8DDEF0265CB4,0.06139868
CC_8DE06BEB95A1,0.083820395
CC_8DEBB5B14A14,0.14472158
CC_8DF5BE7F759C,0.066516325
CC_8E0ADCC71F85,0.04936626
CC_8E0BD86F6F0E,0.10888039
CC_8E143BFCF3E5,0.11175565
CC_8E170A60D71C,0.35608822
CC_8E1C3A21FAEE,0.097893864
CC_8E408E18F060,0.11915349
CC_8E42FB163DA5,0.827819
CC_8E47536D29BE,0.3030258
CC_8E50AFFC5BBD,0.04942631
CC_8E5FB1035354,0.15934528
CC_8E7B9B8DD1A3,0.10367598
CC_8E85B08196AF,0.04142578
CC_8E96FC75AE5A,0.0828763
CC_8ECAB5A6C7B9,0.07812113
CC_8ECC4C7A6638,0.54093003
CC_8ED6F13C35F5,0.1661879
CC_8EE5E9467038,0.15276462
CC_8F037E5AE692,0.05383582
CC_8F1A418D96B3,0.22898658
CC_8F1C4014F91A,0.11359918
CC_8F30A5FC9D49,0.08748305
CC_8F3456F298F7,0.21980555
CC_8F393D485C29,0.10747535
CC_8F4A41130110,0.049032774
CC_8F7AA6E4D486,0.11257209
CC_8F887BE25314,0.12915382
CC_8F90CD1A5E00,0.14253885
CC_8F9B26042C4A,0.10537007
CC_8FA9423E65C6,0.09997905
CC_8FBA6C32E0A5,0.30685467
CC_8FC1C50C41E7,0.08269498
CC_8FD005425792,0.059678305
CC_8FD6A223135B,0.15435615
CC_9002450E1B5A,0.05199327
CC_901CE62199C7,0.36811548
CC_901D2136E1F9,0.13392527
CC_902648F62345,0.162584
CC_902BF0612E70,0.113811575
CC_9036F7423277,0.1567467
CC_903AD2767BAE,0.7398476
CC_903E4BA690FA,0.27316502
CC_904386E31210,0.057154823
CC_904EA6C846F8,0.41879183
CC_90549DD3CC39,0.13664487
CC_905739E5494F,0.0870633
CC_906F852C69D6,0.65315855
CC_907911F4930A,0.28753117
CC_90798A7273BD,0.14911482
CC_907F3A8AFCFB,0.096521676
CC_907FA7722881,0.11064026
CC_90812D9F30FE,0.0975504
CC_90870A89F310,0.045971364
CC_90894CA021C3,0.6605793
CC_9092C5EBF5F6,0.050945416
CC_90A10D649D9C,0.6366046
CC_90BF8E127519,0.6244769
CC_90DBB385A7F3,0.7325427
CC_90EAD308012B,0.32249802
CC_90F4BF0B868D,0.17362896
CC_90FA39516EAF,0.07383056
CC_9117894F31C2,0.24167648
CC_911ED63BB556,0.325863
CC_912730AE6E8F,0.2778002
CC_912CA7EE4C26,0.10192727
CC_912DA46AAED2,0.104362585
CC_9132E67EA479,0.14969671
CC_913D95FB31E0,0.18221381
CC_91529F20D461,0.78874475
CC_91586318C780,0.046143387
CC_915F2708219D,0.18222664
CC_916CCF9CBC08,0.027294783
CC_916CF77A29CC,0.09202374
CC_9189E4FF82C5,0.15752372
CC_91A27CB6139A,0.16580783
CC_91B7A4A15A37,0.65515864
CC_91C2077BA6D7,0.07385139
CC_91C4CC43EEE5,0.1692676
CC_91C55BE33AC7,0.05807141
CC_91C81BC58B49,0.07097098
CC_91DE12EE18A7,0.36486176
CC_91DED13CDCD9,0.12781677
CC_91EF639761F8,0.11121444
CC_91F23A7E743A,0.41654277
CC_91F4C5E889C7,0.7402397
CC_920E91EB28A7,0.15417105
CC_921481F5F77E,0.09928529
CC_92221DB27176,0.1969434
CC_9224D5677C66,0.1196547
CC_9230B9656F93,0.19129059
CC_9231D0F8A993,0.7318902
CC_923727159A8F,0.0593029
CC_9248706729D9,0.047543265
CC_924AEB5DD991,0.17527065
CC_9250BA851692,0.31180495
CC_925BACE3417D,0.121888295
CC_9260CD0D7C0A,0.11638887
CC_9285EB21B38A,0.113043256
CC_92A09F03DAB5,0.78428996
CC_92BC35D7F9CD,0.11715208
CC_92C5FE9E5B12,0.716515
CC_92DC8CF8C902,0.11195097
CC_92E006664648,0.22430198
CC_92E4EFB9F0DD,0.110740945
CC_92E621E0298E,0.1908853
CC_92F412AC7D22,0.06954852
CC_92F42886B7E4,0.235788
CC_9301E23D376D,0.5938226
CC_931133320380,0.20501618
CC_9314B6D8B7F2,0.06693257
CC_9337E3B43211,0.19243722
CC_933E044F26DB,0.077585764
CC_934BB89938A3,0.11165776
CC_935296A995DA,0.12807395
CC_935326AF26E2,0.20275141
CC_935B72B8E7F0,0.0564969
CC_936FF3C9BE68,0.040618207
CC_937FFE1718BC,0.036451336
CC_939F92AEE460,0.81055635
CC_93A4365B25CF,0.78394264
CC_93AB9D6A7EFA,0.06690366
CC_93C719738590,0.78275603
CC_93CB48930B37,0.21009678
CC_93D24FAFD21D,0.09545994
CC_93DB5F477493,0.0893319
CC_93E1CAFAD44D,0.06535721
CC_93EC9F853123,0.19835788
CC_93FEAF515A8E,0.05055809
CC_94063A67F136,0.31851938
CC_9406E32819F5,0.06907457
CC_940971CBC1A4,0.10512713
CC_940ADC8DEA3F,0.15619788
CC_940C7E8E0C52,0.19962162
CC_941DD2E1DE56,0.17386584
CC_941FC1FD0D55,0.1738518
CC_943B720DB5BB,0.10847539
CC_9440309323A0,0.064009614
CC_944B461BC558,0.07534135
CC_9453654BACE9,0.19058038
CC_945888CEAF10,0.29740462
CC_9458D4A483A8,0.09846773
CC_9464BA7E98B9,0.087887965
CC_94794B478A5C,0.30627182
CC_947E58EFF90A,0.08589036
CC_948537FC17AA,0.72570455
CC_949576D25153,0.08303014
CC_949B8CEAD619,0.08182516
CC_94B4E05906A9,0.12671709
CC_94C3B6F3B0CC,0.17097579
CC_94C3D9D8FBF3,0.63723975
CC_94CD530B2099,0.07497624
CC_94E9D1E527E6,0.046268255
CC_950450C0845E,0.34202585
CC_95169A4360C6,0.052351065
CC_951A69571676,0.050981708
CC_95232636844F,0.17449096
CC_953A5913EDD3,0.14497283
CC_953B678083F9,0.079947636
CC_9541BD0604B6,0.16729015
CC_954404C1BEE6,0.40845233
CC_95444ED71872,0.095913686
CC_9544B86C78A6,0.7379292
CC_954AD7E7C8F1,0.14803423
CC_95525CC6C854,0.15038489
CC_95573B318A91,0.033754673
CC_9569309DC18E,0.08723981
CC_956A2DF28600,0.20451088
CC_957C7A0D7B72,0.3139364
CC_958BECCA0BAB,0.4370068
CC_95A6C4DA2F12,0.6431383
CC_95AB75B5BBBB,0.118581824
CC_95C1274DD7DF,0.036277052
CC_95CD8F6A8CBA,0.030177895
CC_95DD4DC604BD,0.18111238
CC_95E1AC08266F,0.12681082
CC_95E3DDCB74EF,0.07872662
CC_9601384AC971,0.4702221
CC_9608A73A8025,0.15426512
CC_961F3BFBDDAC,0.81354284
CC_96206C1277EB,0.2681299
CC_96396AE6347C,0.1457552
CC_96416D2A937F,0.19804333
CC_964C2E0B00C1,0.21016525
CC_9657A2A04BAF,0.24847984
CC_9662D713B7BB,0.2016898
CC_9664F83B7F1D,0.20310695
CC_968AF836D0C4,0.046316717
CC_96A6735A4317,0.067102134
CC_96BC62A4A0AD,0.20887622
CC_96CD75668A6C,0.06262415
CC_96D928252719,0.38681453
CC_96E40BDE9A6C,0.13035205
CC_970116768415,0.24778199
CC_970E94875C2B,0.7557669
CC_9721C8A61D80,0.07423525
CC_972313B0F814,0.15249795
CC_972FD8FFFF63,0.54519475
CC_97478A77EC17,0.15772419
CC_974D14774BD8,0.07110588
CC_974D86BD39FD,0.05689343
CC_97508465AB76,0.14141902
CC_975689C0CD6E,0.061695546
CC_975967702106,0.039991923
CC_975F3F07ED23,0.062181834
CC_976E0D9A64ED,0.34952357
CC_977145B2B363,0.44299406
CC_9772CABFE1D2,0.78089374
CC_9773C1E6AC8B,0.64901173
CC_97832657396B,0.4554905
CC_97963C337FD3,0.51190054
CC_97978B581F20,0.18453094
CC_97A9ECF23955,0.20199554
CC_97ACD6D965F3,0.118071996
CC_97C69AF6E34B,0.7726728
CC_97D0E7256861,0.6295239
CC_97DEBFBE2BDE,0.31952742
CC_97ED469F2950,0.1220516
CC_97EE84ABA6BF,0.21967895
CC_9801B22BF375,0.105768204
CC_9803B6D4D780,0.29793388
CC_980E90C8A301,0.10645999
CC_9814B3D08A69,0.063746005
CC_9821BD45BB0D,0.17805512
CC_9829FA0350F7,0.044057503
CC_982CAA309A38,0.17832872
CC_98346EBF382E,0.15228215
CC_986698CCC6AA,0.11609979
CC_988FC580CD50,0.118386514
CC_989795BA3DD2,0.083648145
CC_9897A1DFE807,0.08330059
CC_98A2C8F4E956,0.06838678
CC_98A3E6CDC707,0.13976711
CC_98CE15EE1565,0.07851966
CC_98D036D16215,0.085822456
CC_98D09B14EE3D,0.38213527
CC_98DB782DF852,0.054228827
CC_98E2EA67BC97,0.06621357
CC_98E6E7CF74AF,0.07120976
CC_98EEEB2A83DF,0.67464644
CC_98F3D3194788,0.120709635
CC_98F8A8CF4F9C,0.33824757
CC_98F91BAB57EE,0.14433894
CC_98FA377070FB,0.18177682
CC_9900D0479959,0.28400308
CC_99061A735C6D,0.15929197
CC_99093EC1A2C2,0.116319284
CC_99376CA4DC26,0.03425651
CC_993A588895DA,0.12529801
CC_993EE6417CED,0.096638694
CC_99559319913F,0.04208745
CC_9970123DCC41,0.36959082
CC_998BB6848FDE,0.115234554
CC_99958287B2A9,0.5094185
CC_999BAB2D16FA,0.3628724
CC_999C7029261D,0.712728
CC_99AA61D1896E,0.07211641
CC_99C03E7D99CE,0.050883226
CC_99C62022794F,0.08437732
CC_99D46BE6593A,0.16410536
CC_99D5A5371B39,0.1415588
CC_99D79709AD9F,0.7609084
CC_99D7DDAA460A,0.12112786
CC_99FC44B3C58A,0.106039494
CC_9A02B2A17C07,0.08306728
CC_9A05DE55D408,0.16453712
CC_9A0C42AA09BD,0.37307787
CC_9A2B390551F6,0.060413983
CC_9A2D66206BD1,0.54357636
CC_9A366E181FA0,0.16888437
CC_9A39365FA850,0.621746
CC_9A42833BA860,0.053385556
CC_9A4911A0140F,0.08362585
CC_9A4FE1E8E0C5,0.42444244
CC_9A51017C734F,0.35741305
CC_9A5DCCD62D0A,0.3337931
CC_9A602F492510,0.13825822
CC_9A66BDD34B89,0.046914138
CC_9A6AB0AB1E67,0.054772172
CC_9A7049ED5656,0.5841575
CC_9A7AF31828E5,0.08799075
CC_9AA750377C6F,0.09527558
CC_9AB359C82202,0.05344701
CC_9AB7BF77EE83,0.77778894
CC_9ACAC8474B9F,0.029695436
CC_9ACCA4FB9101,0.055480856
CC_9AE1529AF9E0,0.13563398
CC_9AEE181F1156,0.2703746
CC_9AFD130D3725,0.08561419
CC_9B09C3353732,0.08635092
CC_9B0D37817EBB,0.09601233
CC_9B290B59155F,0.38202086
CC_9B2D487C64B0,0.119143784
CC_9B3DEC76ABF7,0.052592345
CC_9B4F778D0A6E,0.13514297
CC_9B581A92C2A3,0.4071058
CC_9B5CA8C38414,0.17543879
CC_9B6E82167593,0.19175586
CC_9B6F6B2BCC05,0.31630507
CC_9B7FC3DA1594,0.35518438
CC_9B957DC280F6,0.19800147
CC_9B997DF20042,0.36376423
CC_9B9BC4B83736,0.07910937
CC_9BBE1A16C04A,0.16747692
CC_9BC63F1A568C,0.28474697
CC_9BCB0166227D,0.20682113
CC_9BD3DC96ACC5,0.16431198
CC_9BDC5A0E43C7,0.40962183
CC_9BF9485A3F9D,0.2588534
CC_9BFE93FF2145,0.25404736
CC_9C0470A0536E,0.21678644
CC_9C205AF09E47,0.52937466
CC_9C30DC5C1E46,0.061397076
CC_9C325B6CAD11,0.055323783
CC_9C4A200D0BFB,0.47740275
CC_9C5EAF238007,0.27528158
CC_9C601C6BBD37,0.05848839
CC_9C606C2C92CC,0.0685881
CC_9C6192D3A16B,0.08758512
CC_9C84FB9B1469,0.070352904
CC_9C989433D637,0.2352934
CC_9C9B2FEB4937,0.19137505
CC_9CA7FBE1DD54,0.1388815
CC_9CACA50F80F2,0.16930668
CC_9CB40D552388,0.06322003
CC_9CB8127D17F0,0.039104074
CC_9CB9CE2989CF,0.656261
CC_9CCE51CD83ED,0.7948656
CC_9CDD2F3D0BE7,0.045197077
CC_9CDEC693AA99,0.36805236
CC_9CE9091AA9A9,0.21243337
CC_9D007C60D29F,0.09287669
CC_9D017774D4FC,0.633879
CC_9D095EC1F232,0.26834968
CC_9D1A1281C8FB,0.3317638
CC_9D23F42B7996,0.4725
CC_9D2FBC479646,0.69921964
CC_9D363365CAFD,0.08144044
CC_9D44E4543573,0.1531965
CC_9D45F67E3B01,0.07812161
CC_9D535DD207D2,0.075767
CC_9D53ED53A15A,0.59918314
CC_9D5D97AEE98B,0.5555446
CC_9D5F2A5B6913,0.0796881
CC_9D6BC1C470B0,0.41323024
CC_9D71FBDE765A,0.059167724
CC_9D73939E357F,0.15980536
CC_9D82F401BD88,0.59205496
CC_9D8B4454BE84,0.2919118
CC_9D92537645DB,0.07543227
CC_9D95ADE03ED1,0.14106551
CC_9D98FE7A1809,0.050667346
CC_9D9D59757786,0.057738476
CC_9DAEB38616AC,0.14565401
CC_9DD55CC0E928,0.025116622
CC_9DD6B460CDFB,0.2813532
CC_9DD80B5E3729,0.09150942
CC_9DD82B4310AC,0.40972933
CC_9DD9389E8AE0,0.08035576
CC_9DDA8ACEB3D8,0.10308254
CC_9DDCD898D01D,0.12306057
CC_9DDD90B42A27,0.81779546
CC_9DF1807A4316,0.04126261
CC_9DF786FD2620,0.46634975
CC_9DF7B9B3C8F8,0.09194332
CC_9DFF6E2AC586,0.15239097
CC_9E0546BD7BD6,0.13671012
CC_9E0BE8227931,0.10305722
CC_9E1A205BA261,0.3935465
CC_9E2967559B00,0.047167353
CC_9E323A031449,0.74836236
CC_9E377CC03D51,0.041626595
CC_9E3B83584C12,0.13762759
CC_9E3D46FF5709,0.5897105
CC_9E4FA91B86A9,0.066490784
CC_9E53534DCD6B,0.14327036
CC_9E73656FC8C0,0.72758466
CC_9E7430675033,0.21643078
CC_9E84CACDD7B6,0.3926115
CC_9E84E0E4C5BE,0.2868095
CC_9E9C65275B4C,0.08548756
CC_9E9CB6473D59,0.22894146
CC_9EA4F11BE6C2,0.16297105
CC_9EBE3F26F2FB,0.06373202
CC_9EC23AB6C573,0.35944474
CC_9EC34DDD0E53,0.057378378
CC_9ED8EDFE8C55,0.092738494
CC_9EF352F179D2,0.12465649
CC_9EF505400F8B,0.63783073
CC_9EF66D83B743,0.34211522
CC_9F051572BFE4,0.18340933
CC_9F151A782BAC,0.27908733
CC_9F1A5DF4619C,0.5574659
CC_9F1BF78ECD7A,0.08084464
CC_9F263092AD72,0.13232826
CC_9F36EC36A9E6,0.087163426
CC_9F3D52242888,0.16175528
CC_9F41F312CDBB,0.32986093
CC_9F425167F9ED,0.16805765
CC_9F6981E0009A,0.32060874
CC_9F706DFE0AE7,0.03683966
CC_9F7B525DD52D,0.3366176
CC_9F8D5A5A9DAC,0.1848458
CC_9F8FAE57E6A8,0.11655952
CC_9FD1AB8E65FE,0.052376952
CC_9FD2689202D5,0.14265348
CC_9FDBB5C2CD09,0.03865253
CC_9FE52BD71CA2,0.09221915
CC_9FE8E62EB24D,0.09442652
CC_9FEA59AEA00C,0.2368759
CC_9FEA77B36A29,0.35015988
CC_9FEE9701D16D,0.26697642
CC_9FF35BA60E6E,0.28376284
CC_A0003F08B22E,0.14472263
CC_A00AE2543224,0.055981033
CC_A02A29DECDC6,0.09383131
CC_A0336C21117C,0.68412304
CC_A053B42BBE0B,0.07565976
CC_A0591F16FA37,0.03371924
CC_A05F962C80FF,0.15680619
CC_A07B0549E53F,0.06106538
CC_A09F230CCF5D,0.6524648
CC_A0AED6346ECD,0.1643286
CC_A0C4A796643F,0.11763787
CC_A0D6DDFB430F,0.06579083
CC_A0DF672F9C4E,0.11417536
CC_A0E8C7C5558A,0.3430629
CC_A0E9269DF22C,0.45069367
CC_A0F1DB5CB28C,0.1054137
CC_A0F42B26F8F0,0.0653161
CC_A0F8F80EDFB0,0.066869356
CC_A10AD9550E4D,0.035593715
CC_A10EB26E5EE1,0.16305071
CC_A111B065F623,0.07302433
CC_A113D95B4AB2,0.115585074
CC_A1320C0F0129,0.760923
CC_A1348D850EFD,0.7499487
CC_A13D08B372E8,0.06524729
CC_A143E64BD9D6,0.33218485
CC_A14B0A24DC3C,0.109785415
CC_A15137F25F7C,0.07193922
CC_A152DBEC5BE7,0.06170628
CC_A1591CFF6D81,0.049288534
CC_A168CCB582C6,0.3707548
CC_A17DC38133CE,0.7798016
CC_A185D5EA3DE8,0.64495134
CC_A19C842508E0,0.12813555
CC_A1B648DA406D,0.034141514
CC_A1BF7028CAA8,0.026888113
CC_A1D035FA36E1,0.090846725
CC_A1DD653D41A7,0.091032274
CC_A1E3AD4B934C,0.3558184
CC_A1E58421CE87,0.07515258
CC_A219144EDEFE,0.08033504
CC_A21FCEEBB3C3,0.4512784
CC_A220E4278D79,0.062138353
CC_A2231BDC961C,0.24847125
CC_A234E219EFC7,0.41317484
CC_A239B1BD81FF,0.075515956
CC_A23D8CFFA31F,0.07930104
CC_A23F463F4B4D,0.046276305
CC_A23FFDC4A7A4,0.07655894
CC_A2423E273F84,0.10560354
CC_A2493E6036AD,0.30330163
CC_A25C54470CED,0.12965083
CC_A25FA690BBBC,0.09910834
CC_A2636CF7C075,0.106464125
CC_A26C22870E3D,0.47154042
CC_A26F6A272B3F,0.08849899
CC_A27CDC9BCBAA,0.17435579
CC_A27E5269DA60,0.106456704
CC_A28D4A46B6FA,0.10187661
CC_A28EB319030E,0.054947518
CC_A294D3A59462,0.781177
CC_A29D8034C304,0.0774988
CC_A2A109409963,0.0583515
CC_A2A4FA5F9962,0.11735142
CC_A2A7E30C59D0,0.15921171
CC_A2B5D2D4E269,0.5411809
CC_A2BB24180208,0.23331107
CC_A2CF1DFEFE46,0.4701024
CC_A2D6090EA5B8,0.12154801
CC_A300BC40BC9D,0.038482316
CC_A3212501F639,0.21562959
CC_A3278A566572,0.058231253
CC_A327EBE4F783,0.19564089
CC_A32FB6659B01,0.07732089
CC_A33915EE72B6,0.13479762
CC_A33D350BE79E,0.17732994
CC_A3553B8AA8F6,0.11568943
CC_A36EB077BF3C,0.03393694
CC_A3753EB66DEC,0.09370102
CC_A378342AC9BB,0.19241142
CC_A379E9455C60,0.16500631
CC_A387ADBD7249,0.08755721
CC_A39E961FC29F,0.17982717
CC_A39FA1EF0B16,0.2630647
CC_A3A4E39FB04D,0.19887197
CC_A3A751BE68D2,0.041571017
CC_A3ABB3C5E9D5,0.68216825
CC_A3AF9C2C68F1,0.18753015
CC_A3BEA14873AD,0.14224268
CC_A3C2FEE13C37,0.1170473
CC_A3D6435D5F17,0.15173776
CC_A3E3E51AD0E7,0.04515476
CC_A40566694D53,0.26203647
CC_A410C0DC7125,0.035115372
CC_A42168D2B94B,0.072783805
CC_A43CED9AFEF5,0.44076982
CC_A4475A788D13,0.13618994
CC_A44D677C0C07,0.05296522
CC_A44E2673E71E,0.043460663
CC_A44E79A96425,0.35147315
CC_A462CA147DB9,0.10705035
CC_A4660E424386,0.23072979
CC_A476C9F116F6,0.15730375
CC_A47C83B6EE2B,0.12664469
CC_A47F8594678C,0.27112848
CC_A48A7592F96A,0.056076072
CC_A49195E659EE,0.06482214
CC_A498A936AD21,0.10446936
CC_A4BE6692361C,0.63142276
CC_A4BF2115580C,0.07602385
CC_A4CACCD14A0E,0.11471075
CC_A4CE57A1AB74,0.0733173
CC_A4DE4F1B5F93,0.15745927
CC_A4E300558DAB,0.057907734
CC_A4E972915D89,0.740969
CC_A4EEA04CF3D0,0.21085899
CC_A4F400E9A0ED,0.060722686
CC_A4F550D7F95B,0.18614115
CC_A4FB91B1BF31,0.23289718
CC_A500C1ED0A33,0.19050394
CC_A50471962A96,0.5900169
CC_A5161D8AA57D,0.11935184
CC_A519C84307D2,0.06606969
CC_A5277A9BE02B,0.72772413
CC_A53578FCEA71,0.11787353
CC_A54EAD1CCE27,0.16146015
CC_A5512DA239BF,0.12708075
CC_A5545DF298BE,0.07212505
CC_A556EEF3010C,0.4758732
CC_A56756C65136,0.34515464
CC_A5852E06D2D5,0.28182754
CC_A5886994671C,0.15788378
CC_A594D8B41A99,0.060776107
CC_A59C6A6B71C3,0.06050118
CC_A5A06987AF5C,0.19052489
CC_A5A1512FEEFD,0.18858977
CC_A5ACE4284283,0.16607705
CC_A5B10F07BCD5,0.090862796
CC_A5BC9ACDB4CD,0.07505102
CC_A5BF8B260922,0.45238316
CC_A5C52379AE06,0.25510094
CC_A5DD4441568D,0.03429548
CC_A5FE3BE2949D,0.054658722
CC_A60EF94F09C4,0.34458098
CC_A628BE74CB45,0.11561777
CC_A6292E9B43AD,0.061850004
CC_A638610BF8F8,0.11309933
CC_A63BBA86CE9A,0.30223078
